,OPEN,HIGH,LOW,CLOSE,ADJ CLOSE,VOLUME,forecast,ideal_pos,close,fill_size,fill_price,total_buy,total_sell,average_buy_price,average_sell_price,unrealized_pnl,realized_pnl,total_pnl
2022-07-20,392.4700012207031,396.260009765625,391.0299987792969,394.7699890136719,391.35784912109375,71843800.0,-10,-228,391.35784912109375,0,0,16156,-16384,323.4649658203125,323.68397157266736,-15429.644081041217,3538.256935045123,-11891.387145996094
2022-07-21,394.1600036621094,398.8399963378906,391.6300048828125,398.7900085449219,395.3431396484375,64903900.0,-10,-225,395.3431396484375,0,0,16156,-16384,323.4649658203125,323.68397157266736,-16338.290321275592,3538.256935045123,-12800.033386230469
2022-07-22,398.9200134277344,400.1799926757813,392.75,395.0899963378906,391.6750793457031,72197300.0,-10,-220,391.6750793457031,0,0,16156,-16384,323.4649658203125,323.68397157266736,-15501.972572252154,3538.256935045123,-11963.715637207031
2022-07-25,395.75,396.4700012207031,393.2099914550781,395.5700073242188,392.1509399414063,53631500.0,-10,-224,392.1509399414063,0,0,16156,-16384,323.4649658203125,323.68397157266736,-15610.46878807248,3538.256935045123,-12072.211853027356
2022-07-26,393.8399963378906,394.05999755859375,389.9500122070313,390.8900146484375,387.5114135742188,52946400.0,-10,-224,387.5114135742188,0,0,16156,-16384,323.4649658203125,323.68397157266736,-14552.65677635373,3538.256935045123,-11014.399841308606
2022-07-27,394.3599853515625,402.8800048828125,394.0499877929688,401.0400085449219,397.57366943359375,82342100.0,-10,-229,397.57366943359375,0,0,16156,-16384,323.4649658203125,323.68397157266736,-16846.851112291217,3538.256935045123,-13308.594177246094
2022-07-28,401.8900146484375,406.7999877929688,398.1499938964844,406.0700073242188,402.5602111816406,73966600.0,-10,-218,402.5602111816406,0,0,16156,-16384,323.4649658203125,323.68397157266736,-17983.782630845904,3538.256935045123,-14445.525695800781
2022-07-29,407.5799865722656,413.0299987792969,406.7699890136719,411.989990234375,408.4290161132813,87003700.0,-10,-212,408.4290161132813,0,0,16156,-16384,323.4649658203125,323.68397157266736,-19321.87015525998,3538.256935045123,-15783.613220214858
2022-08-01,409.1499938964844,413.4100036621094,408.3999938964844,410.7699890136719,407.2195739746094,69997500.0,-10,-206,407.2195739746094,0,0,16156,-16384,323.4649658203125,323.68397157266736,-19046.11734764278,3538.256935045123,-15507.860412597656
2022-08-02,409.1199951171875,413.0,406.8200073242188,408.05999755859375,404.5329895019531,63435400.0,-10,-207,404.5329895019531,0,0,16156,-16384,323.4649658203125,323.68397157266736,-18433.576087877154,3538.256935045123,-14895.319152832031
2022-08-03,410.2999877929688,415.6799926757813,410.0,414.4500122070313,410.8677673339844,67820600.0,-10,-210,410.8677673339844,0,0,16156,-16384,323.4649658203125,323.68397157266736,-19877.90543358028,3538.256935045123,-16339.648498535156
2022-08-04,414.3699951171875,415.0899963378906,412.4400024414063,414.1700134277344,410.5901794433594,45656600.0,-10,-203,410.5901794433594,0,0,16156,-16384,323.4649658203125,323.68397157266736,-19814.61539451778,3538.256935045123,-16276.358459472656
2022-08-05,409.6600036621094,414.1499938964844,409.6000061035156,413.4700012207031,409.896240234375,56814900.0,-10,-203,409.896240234375,0,0,16156,-16384,323.4649658203125,323.68397157266736,-19656.397254869342,3538.256935045123,-16118.140319824219
2022-08-08,415.25,417.6199951171875,411.8299865722656,412.989990234375,409.4203796386719,53886100.0,-10,-204,409.4203796386719,0,0,16156,-16384,323.4649658203125,323.68397157266736,-19547.90103904903,3538.256935045123,-16009.644104003906
2022-08-09,412.2200012207031,412.75,410.2200012207031,411.3500061035156,407.7945861816406,44931800.0,-10,-205,407.7945861816406,0,0,16156,-16384,323.4649658203125,323.68397157266736,-19177.220130845904,3538.256935045123,-15638.963195800781
2022-08-10,418.7799987792969,420.1400146484375,416.7200012207031,419.989990234375,416.3598937988281,68665700.0,-10,-206,416.3598937988281,0,0,16156,-16384,323.4649658203125,323.68397157266736,-21130.110267564654,3538.256935045123,-17591.85333251953
2022-08-11,422.989990234375,424.9500122070313,419.2099914550781,419.989990234375,416.3598937988281,59489700.0,-10,-197,416.3598937988281,0,0,16156,-16384,323.4649658203125,323.68397157266736,-21130.110267564654,3538.256935045123,-17591.85333251953
2022-08-12,422.0299987792969,427.2099914550781,421.0299987792969,427.1000061035156,423.408447265625,61694500.0,-10,-197,423.408447265625,0,0,16156,-16384,323.4649658203125,323.68397157266736,-22737.180457994342,3538.256935045123,-19198.92352294922
2022-08-15,424.7699890136719,429.4100036621094,424.7099914550781,428.8599853515625,425.1531982421875,54048300.0,-10,-190,425.1531982421875,0,0,16156,-16384,323.4649658203125,323.68397157266736,-23134.983680650592,3538.256935045123,-19596.72674560547
2022-08-16,427.7300109863281,431.7300109863281,426.8800048828125,429.7000122070313,425.9859619140625,59289000.0,-10,-189,425.9859619140625,0,0,16156,-16384,323.4649658203125,323.68397157266736,-23324.853797838092,3538.256935045123,-19786.59686279297
2022-08-17,425.9100036621094,429.5,424.5400085449219,426.6499938964844,422.9623107910156,63563400.0,-10,-188,422.9623107910156,0,0,16156,-16384,323.4649658203125,323.68397157266736,-22635.461341783404,3538.256935045123,-19097.20440673828
2022-08-18,426.8599853515625,428.6099853515625,425.5,427.8900146484375,424.1916198730469,49023200.0,-10,-191,424.1916198730469,0,0,16156,-16384,323.4649658203125,323.68397157266736,-22915.74381248653,3538.256935045123,-19377.486877441406
2022-08-19,424.9800109863281,425.260009765625,421.2200012207031,422.1400146484375,418.4913330078125,68016900.0,-10,-190,418.4913330078125,0,0,16156,-16384,323.4649658203125,323.68397157266736,-21616.078407213092,3538.256935045123,-18077.82147216797
2022-08-22,417.0499877929688,417.2300109863281,412.3999938964844,413.3500061035156,409.77728271484375,77695600.0,-10,-195,409.77728271484375,0,0,16156,-16384,323.4649658203125,323.68397157266736,-19629.274940416217,3538.256935045123,-16091.018005371094
2022-08-23,412.8999938964844,415.4200134277344,411.7699890136719,412.3500061035156,408.7859191894531,49105200.0,-10,-204,408.7859191894531,0,0,16156,-16384,323.4649658203125,323.68397157266736,-19403.244056627154,3538.256935045123,-15864.987121582031
2022-08-24,412.1099853515625,415.1099853515625,411.3900146484375,413.6700134277344,410.0945129394531,49177800.0,-10,-205,410.0945129394531,0,0,16156,-16384,323.4649658203125,323.68397157266736,-19701.603431627154,3538.256935045123,-16163.346496582031
2022-08-25,415.239990234375,419.55999755859375,414.0899963378906,419.510009765625,415.884033203125,50942300.0,-10,-204,415.884033203125,0,0,16156,-16384,323.4649658203125,323.68397157266736,-21021.614051744342,3538.256935045123,-17483.35711669922
2022-08-26,419.3900146484375,419.9599914550781,405.25,405.30999755859375,401.8067626953125,103087000.0,10,198,401.8067626953125,426,401.8067626953125,16582,-16384,325.47760636239127,323.68397157266736,15113.172953918403,-29386.912394836545,-14273.739440918142
2022-08-29,402.2000122070313,405.8399963378906,401.2000122070313,402.6300048828125,399.1499328613281,65370800.0,10,213,399.1499328613281,0,0,16582,-16384,325.47760636239127,323.68397157266736,14587.120646789497,-29386.912394836545,-14799.791748047048
2022-08-30,403.8500061035156,404.1000061035156,396.0,398.2099914550781,394.7681274414063,85652400.0,10,213,394.7681274414063,0,0,16582,-16384,325.47760636239127,323.68397157266736,13719.523173644977,-29386.912394836545,-15667.389221191568
2022-08-31,399.9299926757813,401.239990234375,395.0400085449219,395.1799926757813,391.7643127441406,76029700.0,10,213,391.7643127441406,0,0,16582,-16384,325.47760636239127,323.68397157266736,13124.767863586372,-29386.912394836545,-16262.144531250173
2022-09-01,392.8900146484375,396.7799987792969,390.0400085449219,396.4200134277344,392.9936218261719,78740100.0,10,213,392.9936218261719,0,0,16582,-16384,325.47760636239127,323.68397157266736,13368.17106182856,-29386.912394836545,-16018.741333007985
2022-09-02,400.2799987792969,401.55999755859375,390.3299865722656,392.239990234375,388.8497314453125,99632100.0,10,213,388.8497314453125,0,0,16582,-16384,325.47760636239127,323.68397157266736,12547.680766418403,-29386.912394836545,-16839.231628418143
2022-09-06,393.1300048828125,394.1199951171875,388.4200134277344,390.760009765625,387.3825378417969,76637400.0,10,213,387.3825378417969,0,0,16582,-16384,325.47760636239127,323.68397157266736,12257.17643292231,-29386.912394836545,-17129.735961914237
2022-09-07,390.4299926757813,398.5899963378906,390.2000122070313,397.7799987792969,394.3418273925781,70964200.0,10,213,394.3418273925781,0,0,16582,-16384,325.47760636239127,323.68397157266736,13635.115763976997,-29386.912394836545,-15751.796630859548
2022-09-08,395.3900146484375,400.8599853515625,394.1199951171875,400.3800048828125,396.9194030761719,80821700.0,10,213,396.9194030761719,0,0,16582,-16384,325.47760636239127,323.68397157266736,14145.47574932856,-29386.912394836545,-15241.436645507985
2022-09-09,402.739990234375,407.510009765625,402.4599914550781,406.6000061035156,403.0856323242188,76706900.0,10,213,403.0856323242188,0,0,16582,-16384,325.47760636239127,323.68397157266736,15366.389140441852,-29386.912394836545,-14020.523254394693
2022-09-12,408.7799987792969,411.7300109863281,408.4599914550781,410.9700012207031,407.4178466796875,69256300.0,10,213,407.4178466796875,0,0,16582,-16384,325.47760636239127,323.68397157266736,16224.167582824653,-29386.912394836545,-13162.744812011892
2022-09-13,401.8299865722656,403.1000061035156,391.9200134277344,393.1000061035156,389.7023010253906,122947100.0,10,213,389.7023010253906,0,0,16582,-16384,325.47760636239127,323.68397157266736,12716.489543273872,-29386.912394836545,-16670.422851562675
2022-09-14,394.4700012207031,396.2000122070313,391.1199951171875,394.6000061035156,391.1893615722656,85023700.0,10,213,391.1893615722656,0,0,16582,-16384,325.47760636239127,323.68397157266736,13010.927531555122,-29386.912394836545,-16375.984863281423
2022-09-15,392.9599914550781,395.9599914550781,388.7799987792969,390.1199951171875,386.7480773925781,87633800.0,10,213,386.7480773925781,0,0,16582,-16384,325.47760636239127,323.68397157266736,12131.553263976997,-29386.912394836545,-17255.35913085955
2022-09-16,384.1400146484375,386.25,382.1099853515625,385.55999755859375,383.797607421875,103084800.0,10,213,383.797607421875,0,0,16582,-16384,325.47760636239127,323.68397157266736,11547.360209777778,-29386.912394836545,-17839.55218505877
2022-09-19,382.260009765625,388.5499877929688,382.1799926757813,388.5499877929688,386.77392578125,73278500.0,10,214,386.77392578125,0,0,16582,-16384,325.47760636239127,323.68397157266736,12136.671244934028,-29386.912394836545,-17250.24114990252
2022-09-20,385.05999755859375,386.1199951171875,381.2000122070313,384.0899963378906,382.3343200683594,77274900.0,10,213,382.3343200683594,0,0,16582,-16384,325.47760636239127,323.68397157266736,11257.629313781685,-29386.912394836545,-18129.283081054862
2022-09-21,386.1099853515625,389.30999755859375,377.3800048828125,377.3900146484375,375.6649475097656,106746600.0,10,214,375.6649475097656,0,0,16582,-16384,325.47760636239127,323.68397157266736,9937.093547180122,-29386.912394836545,-19449.818847656425
2022-09-22,376.5799865722656,378.2999877929688,373.4400024414063,374.2200012207031,372.5094299316406,89472600.0,10,214,372.5094299316406,0,0,16582,-16384,325.47760636239127,323.68397157266736,9312.301066711372,-29386.912394836545,-20074.611328125175
2022-09-23,370.5799865722656,370.6199951171875,363.2900085449219,367.9500122070313,366.2680969238281,122346900.0,10,214,366.2680969238281,0,0,16582,-16384,325.47760636239127,323.68397157266736,8076.517131164497,-29386.912394836545,-21310.39526367205
2022-09-26,366.4100036621094,370.2099914550781,363.0299987792969,364.30999755859375,362.6447143554688,92581200.0,10,214,362.6447143554688,0,0,16582,-16384,325.47760636239127,323.68397157266736,7359.087382629352,-29386.912394836545,-22027.82501220719
2022-09-27,368.0199890136719,370.3999938964844,360.8699951171875,363.3800048828125,361.718994140625,108294100.0,10,215,361.718994140625,0,0,16582,-16384,325.47760636239127,323.68397157266736,7175.794780090278,-29386.912394836545,-22211.11761474627
2022-09-28,364.3800048828125,372.2999877929688,362.6000061035156,370.5299987792969,368.8363037109375,110802200.0,10,215,368.8363037109375,0,0,16582,-16384,325.47760636239127,323.68397157266736,8585.022075012153,-29386.912394836545,-20801.890319824393
2022-09-29,366.80999755859375,367.1099853515625,359.70001220703125,362.7900085449219,361.1316833496094,112952300.0,10,214,361.1316833496094,0,0,16582,-16384,325.47760636239127,323.68397157266736,7059.507243469185,-29386.912394836545,-22327.405151367362
2022-09-30,361.7999877929688,365.9100036621094,357.0400085449219,357.17999267578125,355.5473022460937,153711200.0,10,215,355.5473022460937,0,0,16582,-16384,325.47760636239127,323.68397157266736,5953.79978497308,-29386.912394836545,-23433.112609863463
2022-10-03,361.0799865722656,368.5499877929688,359.2099914550781,366.6099853515625,364.9342041015625,89756500.0,10,215,364.9342041015625,0,0,16582,-16384,325.47760636239127,323.68397157266736,7812.406352355903,-29386.912394836545,-21574.506042480643
2022-10-04,372.3999938964844,378.0,366.5700073242188,377.9700012207031,376.2422790527344,103602800.0,10,214,376.2422790527344,0,0,16582,-16384,325.47760636239127,323.68397157266736,10051.405192687935,-29386.912394836545,-19335.507202148612
2022-10-05,373.3900146484375,379.4599914550781,370.9500122070313,377.0899963378906,375.3663024902344,88065700.0,10,214,375.3663024902344,0,0,16582,-16384,325.47760636239127,323.68397157266736,9877.961833312935,-29386.912394836545,-19508.950561523612
2022-10-06,375.6199951171875,378.7200012207031,372.6799926757813,373.2000122070313,371.4941101074219,82333500.0,10,214,371.4941101074219,0,0,16582,-16384,325.47760636239127,323.68397157266736,9111.26774151606,-29386.912394836545,-20275.644653320487
2022-10-07,368.9700012207031,373.2900085449219,360.9400024414063,362.7900085449219,361.1316833496094,107789500.0,10,214,361.1316833496094,0,0,16582,-16384,325.47760636239127,323.68397157266736,7059.507243469185,-29386.912394836545,-22327.405151367362
2022-10-10,363.9599914550781,364.2099914550781,357.6700134277344,360.0199890136719,358.37432861328125,76042800.0,10,215,358.37432861328125,0,0,16582,-16384,325.47760636239127,323.68397157266736,6513.551005676216,-29386.912394836545,-22873.36138916033
2022-10-11,358.239990234375,363.0299987792969,355.7099914550781,357.739990234375,356.1047668457031,92482800.0,10,215,356.1047668457031,0,0,16582,-16384,325.47760636239127,323.68397157266736,6064.177775695747,-29386.912394836545,-23322.7346191408
2022-10-12,358.1700134277344,359.82000732421875,356.29998779296875,356.5599975585937,354.9301452636719,76991800.0,10,215,354.9301452636719,0,0,16582,-16384,325.47760636239127,323.68397157266736,5831.60270245356,-29386.912394836545,-23555.309692382987
2022-10-13,349.2099914550781,367.510009765625,348.1099853515625,365.9700012207031,364.2971496582031,147254500.0,10,215,364.2971496582031,0,0,16582,-16384,325.47760636239127,323.68397157266736,7686.269572570747,-29386.912394836545,-21700.6428222658
2022-10-14,368.5499877929688,370.260009765625,356.9599914550781,357.6300048828125,355.9952697753906,123737000.0,10,214,355.9952697753906,0,0,16582,-16384,325.47760636239127,323.68397157266736,6042.497355773872,-29386.912394836545,-23344.415039062675
2022-10-17,364.010009765625,367.9800109863281,357.2799987792969,366.8200073242188,365.1432800292969,93168200.0,10,215,365.1432800292969,0,0,16582,-16384,325.47760636239127,323.68397157266736,7853.80338604731,-29386.912394836545,-21533.109008789237
2022-10-18,375.1300048828125,375.4500122070313,367.5199890136719,371.1300048828125,369.4335632324219,97162900.0,10,214,369.4335632324219,0,0,16582,-16384,325.47760636239127,323.68397157266736,8703.27946026606,-29386.912394836545,-20683.632934570487
