,OPEN,HIGH,LOW,CLOSE,ADJ CLOSE,VOLUME,forecast,ideal_pos,close,fill_size,fill_price,total_buy,total_sell,average_buy_price,average_sell_price,unrealized_pnl,realized_pnl,total_pnl
2022-08-19,424.9800109863281,425.260009765625,421.2200012207031,422.1400146484375,418.4913330078125,68016900.0,10,193,418.4913330078125,357,418.4913330078125,20308,-20115,310.37705197126724,308.48656805400196,20866.056240053236,-38027.083995790934,-17161.027755737698
2022-08-22,417.0499877929688,417.2300109863281,412.3999938964844,413.3500061035156,409.77728271484375,77695600.0,10,197,409.77728271484375,0,0,20308,-20115,310.37705197126724,308.48656805400196,19184.244533510268,-38027.083995790934,-18842.839462280666
2022-08-23,412.8999938964844,415.4200134277344,411.7699890136719,412.3500061035156,408.7859191894531,49105200.0,10,198,408.7859191894531,0,0,20308,-20115,310.37705197126724,308.48656805400196,18992.911373109877,-38027.083995790934,-19034.172622681057
2022-08-24,412.1099853515625,415.1099853515625,411.3900146484375,413.6700134277344,410.0945129394531,49177800.0,-10,-198,410.0945129394531,-391,410.0945129394531,20308,-20506,310.37705197126724,310.42398668514465,-19734.764198353078,953.1501694226383,-18781.61402893044
2022-08-25,415.239990234375,419.55999755859375,414.0899963378906,419.510009765625,415.884033203125,50942300.0,-10,-198,415.884033203125,0,0,20308,-20506,310.37705197126724,310.42398668514465,-20881.08921056011,953.1501694226383,-19927.93904113747
2022-08-26,419.3900146484375,419.9599914550781,405.25,405.30999755859375,401.8067626953125,103087000.0,-10,-192,401.8067626953125,0,0,20308,-20506,310.37705197126724,310.42398668514465,-18093.789650013234,953.1501694226383,-17140.639480590595
2022-08-29,402.2000122070313,405.8399963378906,401.2000122070313,402.6300048828125,399.1499328613281,65370800.0,-10,-206,399.1499328613281,0,0,20308,-20506,310.37705197126724,310.42398668514465,-17567.737342884328,953.1501694226383,-16614.58717346169
2022-08-30,403.8500061035156,404.1000061035156,396.0,398.2099914550781,394.7681274414063,85652400.0,-10,-208,394.7681274414063,0,0,20308,-20506,310.37705197126724,310.42398668514465,-16700.139869739807,953.1501694226383,-15746.989700317168
2022-08-31,399.9299926757813,401.239990234375,395.0400085449219,395.1799926757813,391.7643127441406,76029700.0,-10,-213,391.7643127441406,0,0,20308,-20506,310.37705197126724,310.42398668514465,-16105.384559681203,953.1501694226383,-15152.234390258564
2022-09-01,392.8900146484375,396.7799987792969,390.0400085449219,396.4200134277344,392.9936218261719,78740100.0,-10,-216,392.9936218261719,0,0,20308,-20506,310.37705197126724,310.42398668514465,-16348.78775792339,953.1501694226383,-15395.637588500751
2022-09-02,400.2799987792969,401.55999755859375,390.3299865722656,392.239990234375,388.8497314453125,99632100.0,-10,-215,388.8497314453125,0,0,20308,-20506,310.37705197126724,310.42398668514465,-15528.297462513234,953.1501694226383,-14575.147293090595
2022-09-06,393.1300048828125,394.1199951171875,388.4200134277344,390.760009765625,387.3825378417969,76637400.0,-10,-219,387.3825378417969,0,0,20308,-20506,310.37705197126724,310.42398668514465,-15237.79312901714,953.1501694226383,-14284.642959594501
2022-09-07,390.4299926757813,398.5899963378906,390.2000122070313,397.7799987792969,394.3418273925781,70964200.0,-10,-221,394.3418273925781,0,0,20308,-20506,310.37705197126724,310.42398668514465,-16615.732460071828,953.1501694226383,-15662.582290649189
2022-09-08,395.3900146484375,400.8599853515625,394.1199951171875,400.3800048828125,396.9194030761719,80821700.0,-10,-213,396.9194030761719,0,0,20308,-20506,310.37705197126724,310.42398668514465,-17126.09244542339,953.1501694226383,-16172.942276000751
2022-09-09,402.739990234375,407.510009765625,402.4599914550781,406.6000061035156,403.0856323242188,76706900.0,-10,-211,403.0856323242188,0,0,20308,-20506,310.37705197126724,310.42398668514465,-18347.005836536682,953.1501694226383,-17393.855667114043
2022-09-12,408.7799987792969,411.7300109863281,408.4599914550781,410.9700012207031,407.4178466796875,69256300.0,-10,-204,407.4178466796875,0,0,20308,-20506,310.37705197126724,310.42398668514465,-19204.784278919484,953.1501694226383,-18251.634109496845
2022-09-13,401.8299865722656,403.1000061035156,391.9200134277344,393.1000061035156,389.7023010253906,122947100.0,-10,-200,389.7023010253906,0,0,20308,-20506,310.37705197126724,310.42398668514465,-15697.106239368703,953.1501694226383,-14743.956069946064
2022-09-14,394.4700012207031,396.2000122070313,391.1199951171875,394.6000061035156,391.1893615722656,85023700.0,-10,-218,391.1893615722656,0,0,20308,-20506,310.37705197126724,310.42398668514465,-15991.544227649953,953.1501694226383,-15038.394058227314
2022-09-15,392.9599914550781,395.9599914550781,388.7799987792969,390.1199951171875,386.7480773925781,87633800.0,-10,-217,386.7480773925781,0,0,20308,-20506,310.37705197126724,310.42398668514465,-15112.169960071828,953.1501694226383,-14159.019790649189
2022-09-16,384.1400146484375,386.25,382.1099853515625,385.55999755859375,383.797607421875,103084800.0,-10,-221,383.797607421875,0,0,20308,-20506,310.37705197126724,310.42398668514465,-14527.976905872609,953.1501694226383,-13574.82673644997
2022-09-19,382.260009765625,388.5499877929688,382.1799926757813,388.5499877929688,386.77392578125,73278500.0,-10,-225,386.77392578125,0,0,20308,-20506,310.37705197126724,310.42398668514465,-15117.287941028859,953.1501694226383,-14164.13777160622
2022-09-20,385.05999755859375,386.1199951171875,381.2000122070313,384.0899963378906,382.3343200683594,77274900.0,-10,-221,382.3343200683594,0,0,20308,-20506,310.37705197126724,310.42398668514465,-14238.246009876515,953.1501694226383,-13285.095840453876
2022-09-21,386.1099853515625,389.30999755859375,377.3800048828125,377.3900146484375,375.6649475097656,106746600.0,-10,-226,375.6649475097656,0,0,20308,-20506,310.37705197126724,310.42398668514465,-12917.710243274953,953.1501694226383,-11964.560073852314
2022-09-22,376.5799865722656,378.2999877929688,373.4400024414063,374.2200012207031,372.5094299316406,89472600.0,-10,-234,372.5094299316406,0,0,20308,-20506,310.37705197126724,310.42398668514465,-12292.917762806203,953.1501694226383,-11339.767593383564
2022-09-23,370.5799865722656,370.6199951171875,363.2900085449219,367.9500122070313,366.2680969238281,122346900.0,-10,-238,366.2680969238281,0,0,20308,-20506,310.37705197126724,310.42398668514465,-11057.133827259328,953.1501694226383,-10103.983657836689
2022-09-26,366.4100036621094,370.2099914550781,363.0299987792969,364.30999755859375,362.6447143554688,92581200.0,-10,-245,362.6447143554688,0,0,20308,-20506,310.37705197126724,310.42398668514465,-10339.704078724182,953.1501694226383,-9386.553909301543
2022-09-27,368.0199890136719,370.3999938964844,360.8699951171875,363.3800048828125,361.718994140625,108294100.0,-10,-249,361.718994140625,0,0,20308,-20506,310.37705197126724,310.42398668514465,-10156.411476185109,953.1501694226383,-9203.26130676247
2022-09-28,364.3800048828125,372.2999877929688,362.6000061035156,370.5299987792969,368.8363037109375,110802200.0,-10,-251,368.8363037109375,0,0,20308,-20506,310.37705197126724,310.42398668514465,-11565.638771106984,953.1501694226383,-10612.488601684345
2022-09-29,366.80999755859375,367.1099853515625,359.70001220703125,362.7900085449219,361.1316833496094,112952300.0,-10,-242,361.1316833496094,0,0,20308,-20506,310.37705197126724,310.42398668514465,-10040.123939564015,953.1501694226383,-9086.973770141376
2022-09-30,361.7999877929688,365.9100036621094,357.0400085449219,357.17999267578125,355.5473022460937,153711200.0,-10,-251,355.5473022460937,0,0,20308,-20506,310.37705197126724,310.42398668514465,-8934.41648106791,953.1501694226383,-7981.266311645272
2022-10-03,361.0799865722656,368.5499877929688,359.2099914550781,366.6099853515625,364.9342041015625,89756500.0,-10,-258,364.9342041015625,0,0,20308,-20506,310.37705197126724,310.42398668514465,-10793.023048450734,953.1501694226383,-9839.872879028095
2022-10-04,372.3999938964844,378.0,366.5700073242188,377.9700012207031,376.2422790527344,103602800.0,-10,-247,376.2422790527344,0,0,20308,-20506,310.37705197126724,310.42398668514465,-13032.021888782765,953.1501694226383,-12078.871719360126
2022-10-05,373.3900146484375,379.4599914550781,370.9500122070313,377.0899963378906,375.3663024902344,88065700.0,-10,-233,375.3663024902344,0,0,20308,-20506,310.37705197126724,310.42398668514465,-12858.578529407765,953.1501694226383,-11905.428359985126
2022-10-06,375.6199951171875,378.7200012207031,372.6799926757813,373.2000122070313,371.4941101074219,82333500.0,-10,-234,371.4941101074219,0,0,20308,-20506,310.37705197126724,310.42398668514465,-12091.88443761089,953.1501694226383,-11138.734268188251
2022-10-07,368.9700012207031,373.2900085449219,360.9400024414063,362.7900085449219,361.1316833496094,107789500.0,-10,-239,361.1316833496094,0,0,20308,-20506,310.37705197126724,310.42398668514465,-10040.123939564015,953.1501694226383,-9086.973770141376
2022-10-10,363.9599914550781,364.2099914550781,357.6700134277344,360.0199890136719,358.37432861328125,76042800.0,-10,-251,358.37432861328125,0,0,20308,-20506,310.37705197126724,310.42398668514465,-9494.167701771046,953.1501694226383,-8541.017532348407
2022-10-11,358.239990234375,363.0299987792969,355.7099914550781,357.739990234375,356.1047668457031,92482800.0,-10,-255,356.1047668457031,0,0,20308,-20506,310.37705197126724,310.42398668514465,-9044.794471790578,953.1501694226383,-8091.644302367939
2022-10-12,358.1700134277344,359.82000732421875,356.29998779296875,356.5599975585937,354.9301452636719,76991800.0,-10,-258,354.9301452636719,0,0,20308,-20506,310.37705197126724,310.42398668514465,-8812.21939854839,953.1501694226383,-7859.069229125752
2022-10-13,349.2099914550781,367.510009765625,348.1099853515625,365.9700012207031,364.2971496582031,147254500.0,-10,-259,364.2971496582031,0,0,20308,-20506,310.37705197126724,310.42398668514465,-10666.886268665578,953.1501694226383,-9713.736099242939
2022-10-14,368.5499877929688,370.260009765625,356.9599914550781,357.6300048828125,355.9952697753906,123737000.0,-10,-247,355.9952697753906,0,0,20308,-20506,310.37705197126724,310.42398668514465,-9023.114051868703,953.1501694226383,-8069.963882446064
2022-10-17,364.010009765625,367.9800109863281,357.2799987792969,366.8200073242188,365.1432800292969,93168200.0,-10,-258,365.1432800292969,0,0,20308,-20506,310.37705197126724,310.42398668514465,-10834.42008214214,953.1501694226383,-9881.269912719501
2022-10-18,375.1300048828125,375.4500122070313,367.5199890136719,371.1300048828125,369.4335632324219,97162900.0,-10,-246,369.4335632324219,0,0,20308,-20506,310.37705197126724,310.42398668514465,-11683.89615636089,953.1501694226383,-10730.745986938251
2022-10-19,368.989990234375,371.8500061035156,365.5499877929688,368.5,366.8155822753906,79746900.0,-10,-241,366.8155822753906,0,0,20308,-20506,310.37705197126724,310.42398668514465,-11165.535926868703,953.1501694226383,-10212.385757446064
2022-10-20,368.0299987792969,372.6700134277344,364.6099853515625,365.4100036621094,363.7397155761719,88283100.0,-10,-244,363.7397155761719,0,0,20308,-20506,310.37705197126724,310.42398668514465,-10556.51432042339,953.1501694226383,-9603.364151000751
2022-10-21,365.1199951171875,374.7999877929688,363.5400085449219,374.2900085449219,372.5791320800781,131038400.0,-10,-248,372.5791320800781,0,0,20308,-20506,310.37705197126724,310.42398668514465,-12306.718788196828,953.1501694226383,-11353.568618774189
2022-10-24,375.8900146484375,380.05999755859375,373.1099853515625,378.8699951171875,377.13818359375,85436900.0,-10,-237,377.13818359375,0,0,20308,-20506,310.37705197126724,310.42398668514465,-13209.410987903859,953.1501694226383,-12256.26081848122
2022-10-25,378.7900085449219,385.25,378.6700134277344,384.9200134277344,383.1605224609375,78846300.0,-10,-232,383.1605224609375,0,0,20308,-20506,310.37705197126724,310.42398668514465,-14401.834083606984,953.1501694226383,-13448.683914184345
2022-10-26,381.6199951171875,387.5799865722656,381.3500061035156,382.0199890136719,380.2737731933594,104087300.0,-10,-225,380.2737731933594,0,0,20308,-20506,310.37705197126724,310.42398668514465,-13830.257728626515,953.1501694226383,-12877.107559203876
2022-10-27,383.0700073242188,385.0,379.3299865722656,379.9800109863281,378.24310302734375,81971800.0,-10,-229,378.24310302734375,0,0,20308,-20506,310.37705197126724,310.42398668514465,-13428.185035755421,953.1501694226383,-12475.034866332782
2022-10-28,379.8699951171875,389.5199890136719,379.6799926757813,389.0199890136719,387.2417602539063,100302000.0,-10,-231,387.2417602539063,0,0,20308,-20506,310.37705197126724,310.42398668514465,-15209.919166614807,953.1501694226383,-14256.768997192168
2022-10-31,386.4400024414063,388.3999938964844,385.260009765625,386.2099914550781,384.4446105957031,96631300.0,-10,-221,384.4446105957031,0,0,20308,-20506,310.37705197126724,310.42398668514465,-14656.083534290578,953.1501694226383,-13702.933364867939
2022-11-01,390.1400146484375,390.3900146484375,383.2900085449219,384.5199890136719,382.7623291015625,85407600.0,-10,-224,382.7623291015625,0,0,20308,-20506,310.37705197126724,310.42398668514465,-14322.991798450734,953.1501694226383,-13369.841629028095
2022-11-02,383.8999938964844,388.6300048828125,374.760009765625,374.8699951171875,373.1564636230469,126990400.0,-10,-226,373.1564636230469,0,0,20308,-20506,310.37705197126724,310.42398668514465,-12421.03043370464,953.1501694226383,-11467.880264282001
2022-11-03,371.4700012207031,374.2000122070313,368.7900085449219,371.010009765625,369.3141174316406,87100100.0,-10,-237,369.3141174316406,0,0,20308,-20506,310.37705197126724,310.42398668514465,-11660.245887806203,953.1501694226383,-10707.095718383564
2022-11-04,377.0,378.8699951171875,370.0,376.3500061035156,374.6296997070313,103505200.0,-10,-241,374.6296997070313,0,0,20308,-20506,310.37705197126724,310.42398668514465,-12712.731178333557,953.1501694226383,-11759.581008910918
2022-11-07,377.7099914550781,380.5700073242188,375.5299987792969,379.9500122070313,378.2132568359375,68286900.0,-10,-235,378.2132568359375,0,0,20308,-20506,310.37705197126724,310.42398668514465,-13422.275489856984,953.1501694226383,-12469.125320434345
2022-11-08,381.1099853515625,385.1199951171875,377.7200012207031,382.0,380.2538757324219,84641100.0,-10,-231,380.2538757324219,0,0,20308,-20506,310.37705197126724,310.42398668514465,-13826.31803136089,953.1501694226383,-12873.167861938251
2022-11-09,379.9299926757813,381.1400146484375,373.6099853515625,374.1300048828125,372.41986083984375,78495500.0,-10,-229,372.41986083984375,0,0,20308,-20506,310.37705197126724,310.42398668514465,-12275.183082630421,953.1501694226383,-11322.032913207782
2022-11-10,388.0499877929688,395.0400085449219,385.6400146484375,394.6900024414063,392.8858642578125,141455800.0,-10,-238,392.8858642578125,0,0,20308,-20506,310.37705197126724,310.42398668514465,-16327.451759388234,953.1501694226383,-15374.301589965595
2022-11-11,395.5899963378906,399.3500061035156,393.6099853515625,398.510009765625,396.68841552734375,93839900.0,-10,-215,396.68841552734375,0,0,20308,-20506,310.37705197126724,310.42398668514465,-17080.35691075542,953.1501694226383,-16127.206741332782
2022-11-14,396.6600036621094,400.1799926757813,394.8299865722656,395.1199951171875,393.31390380859375,71903500.0,-10,-211,393.31390380859375,0,0,20308,-20506,310.37705197126724,310.42398668514465,-16412.20359044292,953.1501694226383,-15459.053421020282
2022-11-15,401.1499938964844,402.30999755859375,394.489990234375,398.489990234375,396.6684875488281,93194500.0,-10,-214,396.6684875488281,0,0,20308,-20506,310.37705197126724,310.42398668514465,-17076.411171009328,953.1501694226383,-16123.261001586689
2022-11-16,396.7799987792969,397.7799987792969,394.7900085449219,395.4500122070313,393.6423950195313,68508500.0,-10,-211,393.6423950195313,0,0,20308,-20506,310.37705197126724,310.42398668514465,-16477.244850208557,953.1501694226383,-15524.094680785918
2022-11-17,390.4599914550781,394.9500122070313,390.1400146484375,394.239990234375,392.4378967285156,74496300.0,-10,-214,392.4378967285156,0,0,20308,-20506,310.37705197126724,310.42398668514465,-16238.754188587453,953.1501694226383,-15285.604019164814
