,OPEN,HIGH,LOW,CLOSE,ADJ CLOSE,VOLUME,forecast,ideal_pos,close,fill_size,fill_price,total_buy,total_sell,average_buy_price,average_sell_price,unrealized_pnl,realized_pnl,total_pnl
2022-10-04,372.3999938964844,378.0,366.5700073242188,377.9700012207031,376.2422790527344,103602800.0,-10,-243,376.2422790527344,0,0,31852,-32056,309.83312927345736,309.83147080318867,-13547.804882907325,-52.82559499844592,-13600.630477905772
2022-10-05,373.3900146484375,379.4599914550781,370.9500122070313,377.0899963378906,375.3663024902344,88065700.0,-10,-229,375.3663024902344,0,0,31852,-32056,309.83312927345736,309.83147080318867,-13369.105664157325,-52.82559499844592,-13421.931259155772
2022-10-06,375.6199951171875,378.7200012207031,372.6799926757813,373.2000122070313,371.4941101074219,82333500.0,-10,-230,371.4941101074219,0,0,31852,-32056,309.83312927345736,309.83147080318867,-12579.178418063575,-52.82559499844592,-12632.004013062022
2022-10-07,368.9700012207031,373.2900085449219,360.9400024414063,362.7900085449219,361.1316833496094,107789500.0,-10,-235,361.1316833496094,0,0,31852,-32056,309.83312927345736,309.83147080318867,-10465.243359469825,-52.82559499844592,-10518.068954468272
2022-10-10,363.9599914550781,364.2099914550781,357.6700134277344,360.0199890136719,358.37432861328125,76042800.0,-10,-247,358.37432861328125,0,0,31852,-32056,309.83312927345736,309.83147080318867,-9902.742993258888,-52.82559499844592,-9955.568588257334
2022-10-11,358.239990234375,363.0299987792969,355.7099914550781,357.739990234375,356.1047668457031,92482800.0,-10,-251,356.1047668457031,0,0,31852,-32056,309.83312927345736,309.83147080318867,-9439.75239267295,-52.82559499844592,-9492.577987671397
2022-10-12,358.1700134277344,359.82000732421875,356.29998779296875,356.5599975585937,354.9301452636719,76991800.0,-10,-254,354.9301452636719,0,0,31852,-32056,309.83312927345736,309.83147080318867,-9200.129589938575,-52.82559499844592,-9252.955184937022
2022-10-13,349.2099914550781,367.510009765625,348.1099853515625,365.9700012207031,364.2971496582031,147254500.0,-10,-255,364.2971496582031,0,0,31852,-32056,309.83312927345736,309.83147080318867,-11110.99848642295,-52.82559499844592,-11163.824081421397
2022-10-14,368.5499877929688,370.260009765625,356.9599914550781,357.6300048828125,355.9952697753906,123737000.0,-10,-243,355.9952697753906,0,0,31852,-32056,309.83312927345736,309.83147080318867,-9417.4149903292,-52.82559499844592,-9470.240585327647
2022-10-17,364.010009765625,367.9800109863281,357.2799987792969,366.8200073242188,365.1432800292969,93168200.0,-10,-254,365.1432800292969,0,0,31852,-32056,309.83312927345736,309.83147080318867,-11283.609082126075,-52.82559499844592,-11336.434677124522
2022-10-18,375.1300048828125,375.4500122070313,367.5199890136719,371.1300048828125,369.4335632324219,97162900.0,-10,-242,369.4335632324219,0,0,31852,-32056,309.83312927345736,309.83147080318867,-12158.826855563575,-52.82559499844592,-12211.652450562022
2022-10-19,368.989990234375,371.8500061035156,365.5499877929688,368.5,366.8155822753906,79746900.0,-10,-237,366.8155822753906,0,0,31852,-32056,309.83312927345736,309.83147080318867,-11624.7587403292,-52.82559499844592,-11677.584335327647
2022-10-20,368.0299987792969,372.6700134277344,364.6099853515625,365.4100036621094,363.7397155761719,88283100.0,-10,-240,363.7397155761719,0,0,31852,-32056,309.83312927345736,309.83147080318867,-10997.281933688575,-52.82559499844592,-11050.107528687022
2022-10-21,365.1199951171875,374.7999877929688,363.5400085449219,374.2900085449219,372.5791320800781,131038400.0,-10,-244,372.5791320800781,0,0,31852,-32056,309.83312927345736,309.83147080318867,-12800.52290048545,-52.82559499844592,-12853.348495483897
2022-10-24,375.8900146484375,380.05999755859375,373.1099853515625,378.8699951171875,377.13818359375,85436900.0,-10,-233,377.13818359375,0,0,31852,-32056,309.83312927345736,309.83147080318867,-13730.569409274513,-52.82559499844592,-13783.39500427296
2022-10-25,378.7900085449219,385.25,378.6700134277344,384.9200134277344,383.1605224609375,78846300.0,-10,-228,383.1605224609375,0,0,31852,-32056,309.83312927345736,309.83147080318867,-14959.126538180763,-52.82559499844592,-15011.95213317921
2022-10-26,381.6199951171875,387.5799865722656,381.3500061035156,382.0199890136719,380.2737731933594,104087300.0,-10,-221,380.2737731933594,0,0,31852,-32056,309.83312927345736,309.83147080318867,-14370.229687594825,-52.82559499844592,-14423.055282593272
2022-10-27,383.0700073242188,385.0,379.3299865722656,379.9800109863281,378.24310302734375,81971800.0,10,225,378.24310302734375,429,378.24310302734375,32281,-32056,310.74226711740323,309.83147080318867,15187.688079736618,-29196.486648462094,-14008.798568725477
2022-10-28,379.8699951171875,389.5199890136719,379.6799926757813,389.0199890136719,387.2417602539063,100302000.0,10,227,387.2417602539063,0,0,32281,-32056,310.74226711740323,309.83147080318867,17212.38595571319,-29196.486648462094,-11984.100692748903
2022-10-31,386.4400024414063,388.3999938964844,385.260009765625,386.2099914550781,384.4446105957031,96631300.0,10,227,384.4446105957031,0,0,32281,-32056,310.74226711740323,309.83147080318867,16583.027282617477,-29196.486648462094,-12613.459365844617
2022-11-01,390.1400146484375,390.3900146484375,383.2900085449219,384.5199890136719,382.7623291015625,85407600.0,10,227,382.7623291015625,0,0,32281,-32056,310.74226711740323,309.83147080318867,16204.513946435836,-29196.486648462094,-12991.972702026258
2022-11-02,383.8999938964844,388.6300048828125,374.760009765625,374.8699951171875,373.1564636230469,126990400.0,10,227,373.1564636230469,0,0,32281,-32056,310.74226711740323,309.83147080318867,14043.19421376982,-29196.486648462094,-15153.292434692274
2022-11-03,371.4700012207031,374.2000122070313,368.7900085449219,371.010009765625,369.3141174316406,87100100.0,-10,-227,369.3141174316406,-452,369.3141174316406,32281,-32508,310.74226711740323,310.65853356546444,-13314.817537621995,-2703.0027901361464,-16017.820327758142
2022-11-04,377.0,378.8699951171875,370.0,376.3500061035156,374.6296997070313,103505200.0,-10,-227,374.6296997070313,0,0,32281,-32508,310.74226711740323,310.65853356546444,-14521.45471413568,-2703.0027901361464,-17224.457504271828
2022-11-07,377.7099914550781,380.5700073242188,375.5299987792969,379.9500122070313,378.2132568359375,68286900.0,-10,-220,378.2132568359375,0,0,32281,-32508,310.74226711740323,310.65853356546444,-15334.922182397386,-2703.0027901361464,-18037.924972533532
2022-11-08,381.1099853515625,385.1199951171875,377.7200012207031,382.0,380.2538757324219,84641100.0,-10,-216,380.2538757324219,0,0,32281,-32508,310.74226711740323,310.65853356546444,-15798.142671899339,-2703.0027901361464,-18501.145462035485
2022-11-09,379.9299926757813,381.1400146484375,373.6099853515625,374.1300048828125,372.41986083984375,78495500.0,10,214,372.41986083984375,441,372.41986083984375,32722,-32508,311.57350661473214,310.65853356546444,13021.119804173884,-29743.943885594417,-16722.824081420535
2022-11-10,388.0499877929688,395.0400085449219,385.6400146484375,394.6900024414063,392.8858642578125,141455800.0,10,223,392.8858642578125,0,0,32722,-32508,311.57350661473214,310.65853356546444,17400.8445356192,-29743.943885594417,-12343.099349975219
2022-11-11,395.5899963378906,399.3500061035156,393.6099853515625,398.510009765625,396.68841552734375,93839900.0,10,223,396.68841552734375,0,0,32722,-32508,311.57350661473214,310.65853356546444,18214.590507298886,-29743.943885594417,-11529.353378295531
2022-11-14,396.6600036621094,400.1799926757813,394.8299865722656,395.1199951171875,393.31390380859375,71903500.0,10,223,393.31390380859375,0,0,32722,-32508,311.57350661473214,310.65853356546444,17492.444999486386,-29743.943885594417,-12251.498886108031
2022-11-15,401.1499938964844,402.30999755859375,394.489990234375,398.489990234375,396.6684875488281,93194500.0,10,223,396.6684875488281,0,0,32722,-32508,311.57350661473214,310.65853356546444,18210.325919896542,-29743.943885594417,-11533.617965697875
2022-11-16,396.7799987792969,397.7799987792969,394.7900085449219,395.4500122070313,393.6423950195313,68508500.0,10,223,393.6423950195313,0,0,32722,-32508,311.57350661473214,310.65853356546444,17562.742118627022,-29743.943885594417,-12181.201766967395
2022-11-17,390.4599914550781,394.9500122070313,390.1400146484375,394.239990234375,392.4378967285156,74496300.0,10,223,392.4378967285156,0,0,32722,-32508,311.57350661473214,310.65853356546444,17304.979484349667,-29743.943885594417,-12438.96440124475
2022-11-18,397.739990234375,397.80999755859375,393.0400085449219,396.0299987792969,394.2197265625,92922500.0,10,223,394.2197265625,0,0,32722,-32508,311.57350661473214,310.65853356546444,17686.291068822324,-29743.943885594417,-12057.652816772094
2022-11-21,394.6400146484375,395.8200073242188,392.6600036621094,394.5899963378906,392.7863159179688,51243200.0,10,223,392.7863159179688,0,0,32722,-32508,311.57350661473214,310.65853356546444,17379.541190892647,-29743.943885594417,-12364.40269470177
2022-11-22,396.6300048828125,400.0700073242188,395.1499938964844,399.8999938964844,398.0720520019531,60429000.0,10,223,398.0720520019531,0,0,32722,-32508,311.57350661473214,310.65853356546444,18510.688712865292,-29743.943885594417,-11233.255172729125
2022-11-23,399.5499877929688,402.9299926757813,399.30999755859375,402.4200134277344,400.5805358886719,68261600.0,10,222,400.5805358886719,0,0,32722,-32508,311.57350661473214,310.65853356546444,19047.504264623105,-29743.943885594417,-10696.439620971312
2022-11-25,401.8299865722656,402.9100036621094,401.5400085449219,402.3299865722656,400.4909362792969,30545400.0,10,222,400.4909362792969,0,0,32722,-32508,311.57350661473214,310.65853356546444,19028.329948216855,-29743.943885594417,-10715.613937377562
2022-11-28,399.0899963378906,400.80999755859375,395.1099853515625,395.9100036621094,394.1002807617188,67881600.0,10,222,394.1002807617188,0,0,32722,-32508,311.57350661473214,310.65853356546444,17660.729667455147,-29743.943885594417,-12083.21421813927
2022-11-29,396.0499877929688,397.2999877929688,393.2999877929688,395.2300109863281,393.4234008789063,52310000.0,10,223,393.4234008789063,0,0,32722,-32508,311.57350661473214,310.65853356546444,17515.877372533272,-29743.943885594417,-12228.066513061145
2022-11-30,395.489990234375,407.6799926757813,393.4800109863281,407.6799926757813,405.81646728515625,144566700.0,-10,-223,405.81646728515625,-437,405.81646728515625,32722,-32945,311.57350661473214,311.92075900287546,-20938.742946948616,11362.792644825638,-9575.950302122978
2022-12-01,408.7699890136719,410.0,404.75,407.3800048828125,405.5178527832031,76398200.0,10,222,405.5178527832031,445,405.5178527832031,33167,-32945,312.8339532648654,311.92075900287546,20575.82569307098,-30085.184961258215,-9509.359268187236
2022-12-02,402.25,407.8599853515625,402.1400146484375,406.9100036621094,405.0500183105469,85342700.0,10,223,405.0500183105469,0,0,33167,-32945,312.8339532648654,311.92075900287546,20471.966440141292,-30085.184961258215,-9613.218521116924
2022-12-05,403.9500122070313,404.9299926757813,398.1700134277344,399.5899963378906,397.7634582519531,77289800.0,10,223,397.7634582519531,0,0,33167,-32945,312.8339532648654,311.92075900287546,18854.35010713348,-30085.184961258215,-11230.834854124736
2022-12-06,399.4200134277344,399.989990234375,391.6400146484375,393.8299865722656,392.02978515625,77972200.0,10,223,392.02978515625,0,0,33167,-32945,312.8339532648654,311.92075900287546,17581.474679887386,-30085.184961258215,-12503.71028137083
2022-12-07,392.9400024414063,395.6400146484375,391.9700012207031,393.1600036621094,391.3628540039063,65927900.0,-10,-223,391.3628540039063,-445,391.3628540039063,33167,-33390,312.8339532648654,312.9795110925867,-17479.485469224277,4827.716472032052,-12651.768997192226
2022-12-08,395.1400146484375,397.3599853515625,393.2699890136719,396.239990234375,394.42877197265625,60737900.0,-10,-223,394.42877197265625,0,0,33167,-33390,312.8339532648654,312.9795110925867,-18163.185176255516,4827.716472032052,-13335.468704223465
2022-12-09,394.9400024414063,397.6199951171875,393.1499938964844,393.2799987792969,391.4822998046875,81447700.0,10,219,391.4822998046875,442,391.4822998046875,33609,-33390,313.8682764869369,312.9795110925867,16997.47110658738,-29675.876517354183,-12678.405410766802
2022-12-12,394.1099853515625,398.9500122070313,393.4100036621094,398.9500122070313,397.12640380859375,75405800.0,10,223,397.12640380859375,0,0,33609,-33390,313.8682764869369,312.9795110925867,18233.52988344285,-29675.876517354183,-11442.346633911333
2022-12-13,410.2200012207031,410.489990234375,399.0700073242188,401.9700012207031,400.1325988769531,123782500.0,10,222,400.1325988769531,0,0,33609,-33390,313.8682764869369,312.9795110925867,18891.886603413554,-29675.876517354183,-10783.98991394063
2022-12-14,401.6099853515625,405.5,396.30999755859375,399.3999938964844,397.5743408203125,108111300.0,-10,-222,397.5743408203125,-441,397.5743408203125,33609,-33831,313.8682764869369,314.0822369922032,-18535.24704984026,7190.998621495079,-11344.248428345183
2022-12-15,394.2999877929688,395.25,387.8900146484375,389.6300048828125,387.8489990234375,117705900.0,-10,-222,387.8489990234375,0,0,33609,-33831,313.8682764869369,314.0822369922032,-16376.221170934014,7190.998621495079,-9185.222549438935
2022-12-16,385.1799926757813,386.5799865722656,381.0400085449219,383.2699890136719,383.2699890136719,119858000.0,-10,-234,383.2699890136719,0,0,33609,-33831,313.8682764869369,314.0822369922032,-15359.680948766045,7190.998621495079,-8168.682327270966
2022-12-19,383.4700012207031,383.8200073242188,378.2799987792969,380.0199890136719,380.0199890136719,79878100.0,-10,-239,380.0199890136719,0,0,33609,-33831,313.8682764869369,314.0822369922032,-14638.180948766045,7190.998621495079,-7447.182327270966
2022-12-20,379.2300109863281,382.2300109863281,377.8500061035156,380.5400085449219,380.5400085449219,74427200.0,-10,-243,380.5400085449219,0,0,33609,-33831,313.8682764869369,314.0822369922032,-14753.625284703545,7190.998621495079,-7562.626663208466
2022-12-21,383.25,387.4100036621094,382.6900024414063,386.2300109863281,386.2300109863281,78167400.0,-10,-242,386.2300109863281,0,0,33609,-33831,313.8682764869369,314.0822369922032,-16016.805826695732,7190.998621495079,-8825.807205200654
2022-12-22,383.0499877929688,386.2099914550781,374.7699890136719,380.7200012207031,380.7200012207031,100120900.0,-10,-236,380.7200012207031,0,0,33609,-33831,313.8682764869369,314.0822369922032,-14793.583658726982,7190.998621495079,-7602.585037231904
2022-12-23,379.6499938964844,383.05999755859375,378.0299987792969,382.9100036621094,382.9100036621094,59857300.0,-10,-242,382.9100036621094,0,0,33609,-33831,313.8682764869369,314.0822369922032,-15279.76420071917,7190.998621495079,-8088.765579224091
2022-12-27,382.7900085449219,383.1499938964844,379.6499938964844,381.3999938964844,381.3999938964844,51638200.0,-10,-240,381.3999938964844,0,0,33609,-33831,313.8682764869369,314.0822369922032,-14944.54203275042,7190.998621495079,-7753.543411255341
2022-12-28,381.3299865722656,383.3900146484375,376.4200134277344,376.6600036621094,376.6600036621094,70911500.0,-10,-241,376.6600036621094,0,0,33609,-33831,313.8682764869369,314.0822369922032,-13892.26420071917,7190.998621495079,-6701.265579224091
2022-12-29,379.6300048828125,384.3500061035156,379.0799865722656,383.4400024414063,383.4400024414063,66970900.0,-10,-247,383.4400024414063,0,0,33609,-33831,313.8682764869369,314.0822369922032,-15397.423929723089,7190.998621495079,-8206.42530822801
2022-12-30,380.6400146484375,382.5799865722656,378.4299926757813,382.4299926757813,382.4299926757813,83975100.0,-10,-239,382.4299926757813,0,0,33609,-33831,313.8682764869369,314.0822369922032,-15173.201761754339,7190.998621495079,-7982.20314025926
2023-01-03,384.3699951171875,386.4299926757813,377.8299865722656,380.8200073242188,380.8200073242188,74850700.0,-10,-240,380.8200073242188,0,0,33609,-33831,313.8682764869369,314.0822369922032,-14815.785013707464,7190.998621495079,-7624.786392212385
2023-01-04,383.1799926757813,385.8800048828125,380.0,383.760009765625,383.760009765625,85934100.0,-10,-242,383.760009765625,0,0,33609,-33831,313.8682764869369,314.0822369922032,-15468.465555699639,7190.998621495079,-8277.46693420456
2023-01-05,381.7200012207031,381.8399963378906,378.760009765625,379.3800048828125,379.3800048828125,76970500.0,-10,-239,379.3800048828125,0,0,33609,-33831,313.8682764869369,314.0822369922032,-14496.104471715264,7190.998621495079,-7305.105850220185
