,OPEN,HIGH,LOW,CLOSE,ADJ CLOSE,VOLUME,forecast,ideal_pos,close,fill_size,fill_price,total_buy,total_sell,average_buy_price,average_sell_price,unrealized_pnl,realized_pnl,total_pnl
2022-09-16,384.1400146484375,386.25,382.1099853515625,385.55999755859375,383.797607421875,103084800.0,-10,-268,383.797607421875,0,0,15614,-15846,322.2072131133834,323.38383126249823,-14015.99606897541,18371.715780279403,4355.719711303993
2022-09-19,382.260009765625,388.5499877929688,382.1799926757813,388.5499877929688,386.77392578125,73278500.0,-10,-271,386.77392578125,0,0,15614,-15846,322.2072131133834,323.38383126249823,-14706.50192835041,18371.715780279403,3665.213851928993
2022-09-20,385.05999755859375,386.1199951171875,381.2000122070313,384.0899963378906,382.3343200683594,77274900.0,-10,-268,382.3343200683594,0,0,15614,-15846,322.2072131133834,323.38383126249823,-13676.513402959785,18371.715780279403,4695.202377319618
2022-09-21,386.1099853515625,389.30999755859375,377.3800048828125,377.3900146484375,375.6649475097656,106746600.0,-10,-273,375.6649475097656,0,0,15614,-15846,322.2072131133834,323.38383126249823,-12129.218969366035,18371.715780279403,6242.496810913368
2022-09-22,376.5799865722656,378.2999877929688,373.4400024414063,374.2200012207031,372.5094299316406,89472600.0,-10,-282,372.5094299316406,0,0,15614,-15846,322.2072131133834,323.38383126249823,-11397.138891241035,18371.715780279403,6974.576889038368
2022-09-23,370.5799865722656,370.6199951171875,363.2900085449219,367.9500122070313,366.2680969238281,122346900.0,-10,-287,366.2680969238281,0,0,15614,-15846,322.2072131133834,323.38383126249823,-9949.149633428535,18371.715780279403,8422.566146850868
2022-09-26,366.4100036621094,370.2099914550781,363.0299987792969,364.30999755859375,362.6447143554688,92581200.0,-10,-296,362.6447143554688,0,0,15614,-15846,322.2072131133834,323.38383126249823,-9108.524877569173,18371.715780279403,9263.19090271023
2022-09-27,368.0199890136719,370.3999938964844,360.8699951171875,363.3800048828125,361.718994140625,108294100.0,-10,-301,361.718994140625,0,0,15614,-15846,322.2072131133834,323.38383126249823,-8893.75778772541,18371.715780279403,9477.957992553993
2022-09-28,364.3800048828125,372.2999877929688,362.6000061035156,370.5299987792969,368.8363037109375,110802200.0,-10,-302,368.8363037109375,0,0,15614,-15846,322.2072131133834,323.38383126249823,-10544.97360803791,18371.715780279403,7826.742172241493
2022-09-29,366.80999755859375,367.1099853515625,359.70001220703125,362.7900085449219,361.1316833496094,112952300.0,-10,-292,361.1316833496094,0,0,15614,-15846,322.2072131133834,323.38383126249823,-8757.501684209785,18371.715780279403,9614.214096069618
2022-09-30,361.7999877929688,365.9100036621094,357.0400085449219,357.17999267578125,355.5473022460937,153711200.0,-10,-303,355.5473022460937,0,0,15614,-15846,322.2072131133834,323.38383126249823,-7461.925268194147,18371.715780279403,10909.790512085256
2022-10-03,361.0799865722656,368.5499877929688,359.2099914550781,366.6099853515625,364.9342041015625,89756500.0,-10,-311,364.9342041015625,0,0,15614,-15846,322.2072131133834,323.38383126249823,-9639.68649866291,18371.715780279403,8732.029281616493
2022-10-04,372.3999938964844,378.0,366.5700073242188,377.9700012207031,376.2422790527344,103602800.0,-10,-297,376.2422790527344,0,0,15614,-15846,322.2072131133834,323.38383126249823,-12263.159887334785,18371.715780279403,6108.555892944618
2022-10-05,373.3900146484375,379.4599914550781,370.9500122070313,377.0899963378906,375.3663024902344,88065700.0,-10,-282,375.3663024902344,0,0,15614,-15846,322.2072131133834,323.38383126249823,-12059.933324834785,18371.715780279403,6311.782455444618
2022-10-06,375.6199951171875,378.7200012207031,372.6799926757813,373.2000122070313,371.4941101074219,82333500.0,-10,-283,371.4941101074219,0,0,15614,-15846,322.2072131133834,323.38383126249823,-11161.584692022285,18371.715780279403,7210.131088257118
2022-10-07,368.9700012207031,373.2900085449219,360.9400024414063,362.7900085449219,361.1316833496094,107789500.0,-10,-288,361.1316833496094,0,0,15614,-15846,322.2072131133834,323.38383126249823,-8757.501684209785,18371.715780279403,9614.214096069618
2022-10-10,363.9599914550781,364.2099914550781,357.6700134277344,360.0199890136719,358.37432861328125,76042800.0,-10,-303,358.37432861328125,0,0,15614,-15846,322.2072131133834,323.38383126249823,-8117.79538538166,18371.715780279403,10253.920394897743
2022-10-11,358.239990234375,363.0299987792969,355.7099914550781,357.739990234375,356.1047668457031,92482800.0,-10,-307,356.1047668457031,0,0,15614,-15846,322.2072131133834,323.38383126249823,-7591.257055303535,18371.715780279403,10780.458724975868
2022-10-12,358.1700134277344,359.82000732421875,356.29998779296875,356.5599975585937,354.9301452636719,76991800.0,-10,-311,354.9301452636719,0,0,15614,-15846,322.2072131133834,323.38383126249823,-7318.744848272285,18371.715780279403,11052.970932007118
2022-10-13,349.2099914550781,367.510009765625,348.1099853515625,365.9700012207031,364.2971496582031,147254500.0,-10,-312,364.2971496582031,0,0,15614,-15846,322.2072131133834,323.38383126249823,-9491.889867803535,18371.715780279403,8879.825912475868
2022-10-14,368.5499877929688,370.260009765625,356.9599914550781,357.6300048828125,355.9952697753906,123737000.0,-10,-298,355.9952697753906,0,0,15614,-15846,322.2072131133834,323.38383126249823,-7565.853734991035,18371.715780279403,10805.862045288368
2022-10-17,364.010009765625,367.9800109863281,357.2799987792969,366.8200073242188,365.1432800292969,93168200.0,-10,-311,365.1432800292969,0,0,15614,-15846,322.2072131133834,323.38383126249823,-9688.192113897285,18371.715780279403,8683.523666382118
2022-10-18,375.1300048828125,375.4500122070313,367.5199890136719,371.1300048828125,369.4335632324219,97162900.0,-10,-297,369.4335632324219,0,0,15614,-15846,322.2072131133834,323.38383126249823,-10683.537817022285,18371.715780279403,7688.177963257118
2022-10-19,368.989990234375,371.8500061035156,365.5499877929688,368.5,366.8155822753906,79746900.0,-10,-291,366.8155822753906,0,0,15614,-15846,322.2072131133834,323.38383126249823,-10076.166234991035,18371.715780279403,8295.549545288368
2022-10-20,368.0299987792969,372.6700134277344,364.6099853515625,365.4100036621094,363.7397155761719,88283100.0,-10,-295,363.7397155761719,0,0,15614,-15846,322.2072131133834,323.38383126249823,-9362.565160772285,18371.715780279403,9009.150619507118
2022-10-21,365.1199951171875,374.7999877929688,363.5400085449219,374.2900085449219,372.5791320800781,131038400.0,-10,-299,372.5791320800781,0,0,15614,-15846,322.2072131133834,323.38383126249823,-11413.309789678535,18371.715780279403,6958.405990600868
2022-10-24,375.8900146484375,380.05999755859375,373.1099853515625,378.8699951171875,377.13818359375,85436900.0,-10,-287,377.13818359375,0,0,15614,-15846,322.2072131133834,323.38383126249823,-12471.00974085041,18371.715780279403,5900.706039428993
2022-10-25,378.7900085449219,385.25,378.6700134277344,384.9200134277344,383.1605224609375,78846300.0,-10,-280,383.1605224609375,0,0,15614,-15846,322.2072131133834,323.38383126249823,-13868.19235803791,18371.715780279403,4503.523422241493
2022-10-26,381.6199951171875,387.5799865722656,381.3500061035156,382.0199890136719,380.2737731933594,104087300.0,-10,-272,380.2737731933594,0,0,15614,-15846,322.2072131133834,323.38383126249823,-13198.466527959785,18371.715780279403,5173.249252319618
2022-10-27,383.0700073242188,385.0,379.3299865722656,379.9800109863281,378.24310302734375,81971800.0,-10,-276,378.24310302734375,0,0,15614,-15846,322.2072131133834,323.38383126249823,-12727.35104944416,18371.715780279403,5644.364730835243
2022-10-28,379.8699951171875,389.5199890136719,379.6799926757813,389.0199890136719,387.2417602539063,100302000.0,10,279,387.2417602539063,511,387.2417602539063,16125,-15846,324.26815287082877,323.38383126249823,17569.63645987863,-14012.960205605703,3556.6762542729284
2022-10-31,386.4400024414063,388.3999938964844,385.260009765625,386.2099914550781,384.4446105957031,96631300.0,10,267,384.4446105957031,0,0,16125,-15846,324.26815287082877,323.38383126249823,16789.231705239945,-14012.960205605703,2776.271499634242
2022-11-01,390.1400146484375,390.3900146484375,383.2900085449219,384.5199890136719,382.7623291015625,85407600.0,10,267,382.7623291015625,0,0,16125,-15846,324.26815287082877,323.38383126249823,16319.87516837471,-14012.960205605703,2306.9149627690076
2022-11-02,383.8999938964844,388.6300048828125,374.760009765625,374.8699951171875,373.1564636230469,126990400.0,10,267,373.1564636230469,0,0,16125,-15846,324.26815287082877,323.38383126249823,13639.838699868851,-14012.960205605703,-373.12150573685176
2022-11-03,371.4700012207031,374.2000122070313,368.7900085449219,371.010009765625,369.3141174316406,87100100.0,10,266,369.3141174316406,0,0,16125,-15846,324.26815287082877,323.38383126249823,12567.824112466507,-14012.960205605703,-1445.1360931391955
2022-11-04,377.0,378.8699951171875,370.0,376.3500061035156,374.6296997070313,103505200.0,-10,-266,374.6296997070313,-545,374.6296997070313,16125,-16391,324.26815287082877,325.08775404343106,-13178.157546517665,13216.06890821193,37.911361694265
2022-11-07,377.7099914550781,380.5700073242188,375.5299987792969,379.9500122070313,378.2132568359375,68286900.0,-10,-267,378.2132568359375,0,0,16125,-16391,324.26815287082877,325.08775404343106,-14131.383742806713,13216.06890821193,-915.314834594783
2022-11-08,381.1099853515625,385.1199951171875,377.7200012207031,382.0,380.2538757324219,84641100.0,-10,-261,380.2538757324219,0,0,16125,-16391,324.26815287082877,325.08775404343106,-14674.188369271556,13216.06890821193,-1458.1194610596267
2022-11-09,379.9299926757813,381.1400146484375,373.6099853515625,374.1300048828125,372.41986083984375,78495500.0,10,259,372.41986083984375,525,372.41986083984375,16650,-16391,325.7864499689509,325.08775404343106,12078.053415561255,-11452.324915195279,625.7285003659763
2022-11-10,388.0499877929688,395.0400085449219,385.6400146484375,394.6900024414063,392.8858642578125,141455800.0,10,270,392.8858642578125,0,0,16650,-16391,325.7864499689509,325.08775404343106,17378.74830081516,-11452.324915195279,5926.4233856198825
2022-11-11,395.5899963378906,399.3500061035156,393.6099853515625,398.510009765625,396.68841552734375,93839900.0,10,269,396.68841552734375,0,0,16650,-16391,325.7864499689509,325.08775404343106,18363.609079623755,-11452.324915195279,6911.284164428476
2022-11-14,396.6600036621094,400.1799926757813,394.8299865722656,395.1199951171875,393.31390380859375,71903500.0,10,269,393.31390380859375,0,0,16650,-16391,325.7864499689509,325.08775404343106,17489.610544467505,-11452.324915195279,6037.285629272226
2022-11-15,401.1499938964844,402.30999755859375,394.489990234375,398.489990234375,396.6684875488281,93194500.0,10,269,396.6684875488281,0,0,16650,-16391,325.7864499689509,325.08775404343106,18358.447733188208,-11452.324915195279,6906.122817992929
2022-11-16,396.7799987792969,397.7799987792969,394.7900085449219,395.4500122070313,393.6423950195313,68508500.0,10,269,393.6423950195313,0,0,16650,-16391,325.7864499689509,325.08775404343106,17574.689768100332,-11452.324915195279,6122.364852905053
2022-11-17,390.4599914550781,394.9500122070313,390.1400146484375,394.239990234375,392.4378967285156,74496300.0,10,269,392.4378967285156,0,0,16650,-16391,325.7864499689509,325.08775404343106,17262.72471072727,-11452.324915195279,5810.399795531992
2022-11-18,397.739990234375,397.80999755859375,393.0400085449219,396.0299987792969,394.2197265625,92922500.0,10,269,394.2197265625,0,0,16650,-16391,325.7864499689509,325.08775404343106,17724.218637729224,-11452.324915195279,6271.893722533945
2022-11-21,394.6400146484375,395.8200073242188,392.6600036621094,394.5899963378906,392.7863159179688,51243200.0,10,269,392.7863159179688,0,0,16650,-16391,325.7864499689509,325.08775404343106,17352.965280795645,-11452.324915195279,5900.640365600366
2022-11-22,396.6300048828125,400.0700073242188,395.1499938964844,399.8999938964844,398.0720520019531,60429000.0,10,269,398.0720520019531,0,0,16650,-16391,325.7864499689509,325.08775404343106,18721.970926547583,-11452.324915195279,7269.646011352304
2022-11-23,399.5499877929688,402.9299926757813,399.30999755859375,402.4200134277344,400.5805358886719,68261600.0,10,269,400.5805358886719,0,0,16650,-16391,325.7864499689509,325.08775404343106,19371.66825320774,-11452.324915195279,7919.343338012461
2022-11-25,401.8299865722656,402.9100036621094,401.5400085449219,402.3299865722656,400.4909362792969,30545400.0,10,269,400.4909362792969,0,0,16650,-16391,325.7864499689509,325.08775404343106,19348.461954379614,-11452.324915195279,7896.137039184336
2022-11-28,399.0899963378906,400.80999755859375,395.1099853515625,395.9100036621094,394.1002807617188,67881600.0,10,269,394.1002807617188,0,0,16650,-16391,325.7864499689509,325.08775404343106,17693.282175326895,-11452.324915195279,6240.957260131616
2022-11-29,396.0499877929688,397.2999877929688,393.2999877929688,395.2300109863281,393.4234008789063,52310000.0,10,269,393.4234008789063,0,0,16650,-16391,325.7864499689509,325.08775404343106,17517.970285678457,-11452.324915195279,6065.645370483178
2022-11-30,395.489990234375,407.6799926757813,393.4800109863281,407.6799926757813,405.81646728515625,144566700.0,10,269,405.81646728515625,0,0,16650,-16391,325.7864499689509,325.08775404343106,20727.774484897192,-11452.324915195279,9275.449569701914
2022-12-01,408.7699890136719,410.0,404.75,407.3800048828125,405.5178527832031,76398200.0,10,269,405.5178527832031,0,0,16650,-16391,325.7864499689509,325.08775404343106,20650.433328891333,-11452.324915195279,9198.108413696054
2022-12-02,402.25,407.8599853515625,402.1400146484375,406.9100036621094,405.0500183105469,85342700.0,10,269,405.0500183105469,0,0,16650,-16391,325.7864499689509,325.08775404343106,20529.264200473364,-11452.324915195279,9076.939285278086
2022-12-05,403.9500122070313,404.9299926757813,398.1700134277344,399.5899963378906,397.7634582519531,77289800.0,10,269,397.7634582519531,0,0,16650,-16391,325.7864499689509,325.08775404343106,18642.045145297583,-11452.324915195279,7189.720230102304
2022-12-06,399.4200134277344,399.989990234375,391.6400146484375,393.8299865722656,392.02978515625,77972200.0,10,269,392.02978515625,0,0,16650,-16391,325.7864499689509,325.08775404343106,17157.023813510474,-11452.324915195279,5704.698898315195
2022-12-07,392.9400024414063,395.6400146484375,391.9700012207031,393.1600036621094,391.3628540039063,65927900.0,10,269,391.3628540039063,0,0,16650,-16391,325.7864499689509,325.08775404343106,16984.288645053457,-11452.324915195279,5531.963729858178
2022-12-08,395.1400146484375,397.3599853515625,393.2699890136719,396.239990234375,394.42877197265625,60737900.0,-10,-269,394.42877197265625,-528,394.42877197265625,16650,-16919,325.7864499689509,327.2517151207188,-18070.628293171172,24396.66477693616,6326.036483764987
2022-12-09,394.9400024414063,397.6199951171875,393.1499938964844,393.2799987792969,391.4822998046875,81447700.0,-10,-269,391.4822998046875,0,0,16650,-16919,325.7864499689509,327.2517151207188,-17278.02727998758,24396.66477693616,7118.6374969485805
2022-12-12,394.1099853515625,398.9500122070313,393.4100036621094,398.9500122070313,397.12640380859375,75405800.0,-10,-273,397.12640380859375,0,0,16650,-16919,325.7864499689509,327.2517151207188,-18796.29125703836,24396.66477693616,5600.373519897799
2022-12-13,410.2200012207031,410.489990234375,399.0700073242188,401.9700012207031,400.1325988769531,123782500.0,-10,-265,400.1325988769531,0,0,16650,-16919,325.7864499689509,327.2517151207188,-19604.95773042703,24396.66477693616,4791.707046509127
2022-12-14,401.6099853515625,405.5,396.30999755859375,399.3999938964844,397.5743408203125,108111300.0,-10,-261,397.5743408203125,0,0,16650,-16919,325.7864499689509,327.2517151207188,-18916.786313190703,24396.66477693616,5479.8784637454555
2022-12-15,394.2999877929688,395.25,387.8900146484375,389.6300048828125,387.8489990234375,117705900.0,-10,-265,387.8489990234375,0,0,16650,-16919,325.7864499689509,327.2517151207188,-16300.669369831327,24396.66477693616,8095.995407104832
2022-12-16,385.1799926757813,386.5799865722656,381.0400085449219,383.2699890136719,383.2699890136719,119858000.0,-10,-278,383.2699890136719,0,0,16650,-16919,325.7864499689509,327.2517151207188,-15068.915677204373,24396.66477693616,9327.749099731785
