,OPEN,HIGH,LOW,CLOSE,ADJ CLOSE,VOLUME,forecast,ideal_pos,close,fill_size,fill_price,total_buy,total_sell,average_buy_price,average_sell_price,unrealized_pnl,realized_pnl,total_pnl
2022-05-03,415.010009765625,418.9299926757813,413.3599853515625,416.3800048828125,411.0056762695313,100028200.0,-10,-280,411.0056762695313,0,0,15860,-16105,324.1343736068899,326.3360372728681,-20744.061554182485,34918.38574241474,14174.324188232258
2022-05-04,417.0799865722656,429.6600036621094,413.7099914550781,429.05999755859375,423.5220031738281,144247900.0,-10,-277,423.5220031738281,0,0,15860,-16105,324.1343736068899,326.3360372728681,-23810.561645735204,34918.38574241474,11107.824096679538
2022-05-05,424.5499877929688,425.0,409.4400024414063,413.80999755859375,408.4688415527344,172929100.0,-10,-262,408.4688415527344,0,0,15860,-16105,324.1343736068899,326.3360372728681,-20122.537048567236,34918.38574241474,14795.848693847507
2022-05-06,411.1000061035156,414.7999877929688,405.7300109863281,411.3399963378906,406.03070068359375,151770800.0,-10,-281,406.03070068359375,0,0,15860,-16105,324.1343736068899,326.3360372728681,-19525.192535627782,34918.38574241474,15393.19320678696
2022-05-09,405.1000061035156,406.4100036621094,396.5,398.1700134277344,393.03070068359375,155586100.0,-10,-284,393.03070068359375,0,0,15860,-16105,324.1343736068899,326.3360372728681,-16340.19253562778,34918.38574241474,18578.193206786964
2022-05-10,404.489990234375,406.0799865722656,394.8200073242188,399.0899963378906,393.9388122558594,132497200.0,-10,-301,393.9388122558594,0,0,15860,-16105,324.1343736068899,326.3360372728681,-16562.67987083286,34918.38574241474,18355.705871581882
2022-05-11,398.0700073242188,404.0400085449219,391.9599914550781,392.75,387.6806640625,142361000.0,-10,-300,387.6806640625,0,0,15860,-16105,324.1343736068899,326.3360372728681,-15029.433563459812,34918.38574241474,19888.952178954933
2022-05-12,389.3699951171875,395.7999877929688,385.1499938964844,392.3399963378906,387.2759704589844,125090800.0,-10,-309,387.2759704589844,0,0,15860,-16105,324.1343736068899,326.3360372728681,-14930.283630598484,34918.38574241474,19988.10211181626
2022-05-13,396.7099914550781,403.1799926757813,395.6099853515625,401.7200012207031,396.5348815917969,104174400.0,-10,-309,396.5348815917969,0,0,15860,-16105,324.1343736068899,326.3360372728681,-17198.716858137548,34918.38574241474,17719.668884277195
2022-05-16,399.9800109863281,403.9700012207031,397.6000061035156,400.0899963378906,394.9259338378906,78622400.0,-10,-296,394.9259338378906,0,0,15860,-16105,324.1343736068899,326.3360372728681,-16804.524658430517,34918.38574241474,18113.861083984226
2022-05-17,406.5299987792969,408.5700073242188,402.5799865722656,408.3200073242188,403.0497131347656,83029700.0,-10,-299,403.0497131347656,0,0,15860,-16105,324.1343736068899,326.3360372728681,-18794.850586164892,34918.38574241474,16123.53515624985
2022-05-18,403.5,403.7999877929688,390.5499877929688,391.8599853515625,386.8020935058594,117674500.0,-10,-288,386.8020935058594,0,0,15860,-16105,324.1343736068899,326.3360372728681,-14814.183777082859,34918.38574241474,20104.201965331886
2022-05-19,388.6199951171875,394.1400146484375,387.1099853515625,389.4599914550781,384.43310546875,98510700.0,-10,-310,384.43310546875,0,0,15860,-16105,324.1343736068899,326.3360372728681,-14233.781707991062,34918.38574241474,20684.604034423683
2022-05-20,393.25,397.0299987792969,380.5400085449219,389.6300048828125,384.6009521484375,131432200.0,-10,-313,384.6009521484375,0,0,15860,-16105,324.1343736068899,326.3360372728681,-14274.9041445145,34918.38574241474,20643.481597900245
2022-05-23,392.8299865722656,397.7300109863281,390.3800048828125,396.9200134277344,391.7968444824219,76414900.0,-10,-313,391.7968444824219,0,0,15860,-16105,324.1343736068899,326.3360372728681,-16037.897766340671,34918.38574241474,18880.487976074073
2022-05-24,392.55999755859375,395.1499938964844,386.9599914550781,393.8900146484375,388.8059692382813,91448800.0,-10,-303,388.8059692382813,0,0,15860,-16105,324.1343736068899,326.3360372728681,-15305.133331526233,34918.38574241474,19613.25241088851
2022-05-25,392.30999755859375,399.4500122070313,391.8900146484375,397.3699951171875,392.2410278320313,91472900.0,-10,-307,392.2410278320313,0,0,15860,-16105,324.1343736068899,326.3360372728681,-16146.722686994983,34918.38574241474,18771.66305541976
2022-05-26,398.6700134277344,407.0400085449219,398.4500122070313,405.30999755859375,400.0785217285156,82168300.0,-10,-302,400.0785217285156,0,0,15860,-16105,324.1343736068899,326.3360372728681,-18066.908691633642,34918.38574241474,16851.4770507811
2022-05-27,407.9100036621094,415.3800048828125,407.7000122070313,415.260009765625,409.9001159667969,84768700.0,-10,-292,409.9001159667969,0,0,15860,-16105,324.1343736068899,326.3360372728681,-20473.199280012548,34918.38574241474,14445.186462402195
2022-05-31,413.5499877929688,416.4599914550781,410.0299987792969,412.9299926757813,407.6001892089844,95937000.0,-10,-279,407.6001892089844,0,0,15860,-16105,324.1343736068899,326.3360372728681,-19909.717224348486,34918.38574241474,15008.668518066257
2022-06-01,415.1700134277344,416.239990234375,406.9299926757813,409.5899963378906,404.3033142089844,86585800.0,-10,-282,404.3033142089844,0,0,15860,-16105,324.1343736068899,326.3360372728681,-19101.982849348486,34918.38574241474,15816.402893066257
2022-06-02,409.4200134277344,417.4400024414063,407.0400085449219,417.3900146484375,412.0026245117188,79609600.0,-10,-286,412.0026245117188,0,0,15860,-16105,324.1343736068899,326.3360372728681,-20988.313873518422,34918.38574241474,13930.07186889632
2022-06-03,412.3999938964844,414.0400085449219,409.510009765625,410.5400085449219,405.2410278320313,71874300.0,-10,-276,405.2410278320313,0,0,15860,-16105,324.1343736068899,326.3360372728681,-19331.722686994985,34918.38574241474,15586.663055419758
2022-06-06,414.7799987792969,416.6099853515625,410.5499877929688,411.7900085449219,406.4749145507813,57508900.0,-10,-285,406.4749145507813,0,0,15860,-16105,324.1343736068899,326.3360372728681,-19634.024933088735,34918.38574241474,15284.360809326008
2022-06-07,408.1000061035156,416.2200012207031,407.6099853515625,415.739990234375,410.3739013671875,59272400.0,-10,-283,410.3739013671875,0,0,15860,-16105,324.1343736068899,326.3360372728681,-20589.27670310825,34918.38574241474,14329.109039306491
2022-06-08,413.9299926757813,415.8200073242188,410.3800048828125,411.2200012207031,405.9122619628906,64350000.0,-10,-278,405.9122619628906,0,0,15860,-16105,324.1343736068899,326.3360372728681,-19496.175049055517,34918.38574241474,15422.210693359226
2022-06-09,409.3399963378906,411.739990234375,401.4400024414063,401.4400024414063,396.2584838867188,86289800.0,-10,-284,396.2584838867188,0,0,15860,-16105,324.1343736068899,326.3360372728681,-17130.999420393422,34918.38574241474,17787.38632202132
2022-06-10,394.8800048828125,395.7799987792969,389.75,389.7999877929688,384.7687377929688,132893900.0,-10,-297,384.7687377929688,0,0,15860,-16105,324.1343736068899,326.3360372728681,-14316.01162742467,34918.38574241474,20602.374114990074
2022-06-13,379.8500061035156,381.80999755859375,373.2999877929688,375.0,370.1597900390625,170004900.0,-10,-313,370.1597900390625,0,0,15860,-16105,324.1343736068899,326.3360372728681,-10736.819427717624,34918.38574241474,24181.56631469712
2022-06-14,376.8500061035156,377.9400024414063,370.5899963378906,373.8699951171875,369.0443420410156,104011800.0,-10,-335,369.0443420410156,0,0,15860,-16105,324.1343736068899,326.3360372728681,-10463.53466819614,34918.38574241474,24454.851074218604
2022-06-15,377.3599853515625,383.8999938964844,372.1199951171875,379.2000122070313,374.3055725097656,125666800.0,-10,-337,374.3055725097656,0,0,15860,-16105,324.1343736068899,326.3360372728681,-11752.53613303989,34918.38574241474,23165.849609374854
2022-06-16,370.510009765625,370.9400024414063,364.0799865722656,366.6499938964844,361.9175415039063,134473300.0,-10,-329,361.9175415039063,0,0,15860,-16105,324.1343736068899,326.3360372728681,-8717.468536604358,34918.38574241474,26200.917205810387
2022-06-17,365.510009765625,369.3800048828125,362.1700134277344,365.8599853515625,362.6977233886719,111113900.0,-10,-348,362.6977233886719,0,0,15860,-16105,324.1343736068899,326.3360372728681,-8908.613098371921,34918.38574241474,26009.772644042823
2022-06-21,371.8900146484375,376.5299987792969,371.80999755859375,375.0700073242188,371.8281555175781,76811900.0,-10,-347,371.8281555175781,0,0,15860,-16105,324.1343736068899,326.3360372728681,-11145.568969953953,34918.38574241474,23772.816772460792
2022-06-22,370.6199951171875,378.7200012207031,370.1799926757813,374.3900146484375,371.154052734375,90059400.0,-10,-332,371.154052734375,0,0,15860,-16105,324.1343736068899,326.3360372728681,-10980.413788069187,34918.38574241474,23937.971954345558
2022-06-23,376.6400146484375,378.8299865722656,372.8900146484375,378.05999755859375,374.7922973632813,79292100.0,-10,-333,374.7922973632813,0,0,15860,-16105,324.1343736068899,326.3360372728681,-11871.783722151233,34918.38574241474,23046.60202026351
2022-06-24,381.3999938964844,390.0899963378906,381.3699951171875,390.0799865722656,386.7084045410156,98050300.0,-10,-328,386.7084045410156,0,0,15860,-16105,324.1343736068899,326.3360372728681,-14791.22998069614,34918.38574241474,20127.155761718604
2022-06-27,391.0499877929688,391.3599853515625,387.4400024414063,388.5899963378906,385.2312927246094,66009600.0,-10,-310,385.2312927246094,0,0,15860,-16105,324.1343736068899,326.3360372728681,-14429.337585676609,34918.38574241474,20489.048156738136
2022-06-28,390.2300109863281,393.1600036621094,380.5299987792969,380.6499938964844,377.3598937988281,86548900.0,-10,-312,377.3598937988281,0,0,15860,-16105,324.1343736068899,326.3360372728681,-12500.844848860203,34918.38574241474,22417.540893554542
2022-06-29,381.2300109863281,382.2699890136719,378.4200134277344,380.3399963378906,377.0525817871094,65676000.0,-10,-324,377.0525817871094,0,0,15860,-16105,324.1343736068899,326.3360372728681,-12425.553405989109,34918.38574241474,22492.832336425636
2022-06-30,376.239990234375,380.6600036621094,372.55999755859375,377.25,373.9892883300781,112508300.0,-10,-324,373.9892883300781,0,0,15860,-16105,324.1343736068899,326.3360372728681,-11675.046509016453,34918.38574241474,23243.339233398292
2022-07-01,376.55999755859375,381.7000122070313,373.7999877929688,381.239990234375,377.94482421875,74839700.0,-10,-329,377.94482421875,0,0,15860,-16105,324.1343736068899,326.3360372728681,-12644.152801741062,34918.38574241474,22274.232940673683
2022-07-05,375.8800048828125,381.9800109863281,372.8999938964844,381.9599914550781,378.6585998535156,81438000.0,-10,-323,378.6585998535156,0,0,15860,-16105,324.1343736068899,326.3360372728681,-12819.02783225864,34918.38574241474,22099.357910156104
2022-07-06,382.1099853515625,385.8699951171875,379.6000061035156,383.25,379.93743896484375,70426200.0,-10,-322,379.93743896484375,0,0,15860,-16105,324.1343736068899,326.3360372728681,-13132.34341453403,34918.38574241474,21786.042327880714
2022-07-07,385.1199951171875,389.8299865722656,383.2699890136719,388.989990234375,385.6278076171875,64525900.0,-10,-320,385.6278076171875,0,0,15860,-16105,324.1343736068899,326.3360372728681,-14526.48373435825,34918.38574241474,20391.902008056495
2022-07-08,387.2699890136719,390.6400146484375,385.6600036621094,388.6700134277344,385.31060791015625,72397800.0,-10,-312,385.31060791015625,0,0,15860,-16105,324.1343736068899,326.3360372728681,-14448.769806135593,34918.38574241474,20469.61593627915
2022-07-11,385.8500061035156,386.8699951171875,383.5,384.2300109863281,380.9089965820313,58366900.0,-10,-312,380.9089965820313,0,0,15860,-16105,324.1343736068899,326.3360372728681,-13370.375030744983,34918.38574241474,21548.01071166976
2022-07-12,383.6499938964844,386.1600036621094,378.989990234375,380.8299865722656,377.538330078125,62219200.0,-10,-319,377.538330078125,0,0,15860,-16105,324.1343736068899,326.3360372728681,-12544.561737287937,34918.38574241474,22373.824005126808
2022-07-13,375.1000061035156,381.9200134277344,374.6600036621094,378.8299865722656,375.5556335449219,84224600.0,-10,-324,375.5556335449219,0,0,15860,-16105,324.1343736068899,326.3360372728681,-12058.801086653171,34918.38574241474,22859.584655761573
2022-07-14,373.6099853515625,379.0499877929688,371.0400085449219,377.9100036621094,374.6435852050781,89704800.0,-10,-327,374.6435852050781,0,0,15860,-16105,324.1343736068899,326.3360372728681,-11835.349243391453,34918.38574241474,23083.036499023292
2022-07-15,382.5499877929688,385.25,380.5400085449219,385.1300048828125,381.80120849609375,79060400.0,-10,-328,381.80120849609375,0,0,15860,-16105,324.1343736068899,326.3360372728681,-13588.96694969028,34918.38574241474,21329.418792724464
2022-07-18,388.3800048828125,389.0899963378906,380.6600036621094,381.9500122070313,378.648681640625,63203600.0,-10,-317,378.648681640625,0,0,15860,-16105,324.1343736068899,326.3360372728681,-12816.597870100437,34918.38574241474,22101.787872314308
2022-07-19,386.0799865722656,392.8699951171875,385.3900146484375,392.2699890136719,388.8794860839844,78506000.0,-10,-322,388.8794860839844,0,0,15860,-16105,324.1343736068899,326.3360372728681,-15323.144958723484,34918.38574241474,19595.24078369126
2022-07-20,392.4700012207031,396.260009765625,391.0299987792969,394.7699890136719,391.35784912109375,71843800.0,-10,-307,391.35784912109375,0,0,15860,-16105,324.1343736068899,326.3360372728681,-15930.34390281528,34918.38574241474,18988.041839599464
2022-07-21,394.1600036621094,398.8399963378906,391.6300048828125,398.7900085449219,395.3431396484375,64903900.0,10,304,395.3431396484375,549,395.3431396484375,16409,-16105,326.5168230283543,326.3360372728681,20923.2002525053,-2911.554592104765,18011.645660400536
2022-07-22,398.9200134277344,400.1799926757813,392.75,395.0899963378906,391.6750793457031,72197300.0,10,298,391.6750793457031,0,0,16409,-16105,326.5168230283543,326.3360372728681,19808.10992047405,-2911.554592104765,16896.555328369286
2022-07-25,395.75,396.4700012207031,393.2099914550781,395.5700073242188,392.1509399414063,53631500.0,10,298,392.1509399414063,0,0,16409,-16105,326.5168230283543,326.3360372728681,19952.771541567818,-2911.554592104765,17041.21694946305
2022-07-26,393.8399963378906,394.05999755859375,389.9500122070313,390.8900146484375,387.5114135742188,52946400.0,10,298,387.5114135742188,0,0,16409,-16105,326.5168230283543,326.3360372728681,18542.355525942818,-2911.554592104765,15630.800933838053
2022-07-27,394.3599853515625,402.8800048828125,394.0499877929688,401.0400085449219,397.57366943359375,82342100.0,10,298,397.57366943359375,0,0,16409,-16105,326.5168230283543,326.3360372728681,21601.2813071928,-2911.554592104765,18689.726715088036
2022-07-28,401.8900146484375,406.7999877929688,398.1499938964844,406.0700073242188,402.5602111816406,73966600.0,10,298,402.5602111816406,0,0,16409,-16105,326.5168230283543,326.3360372728681,23117.18999859905,-2911.554592104765,20205.635406494286
2022-07-29,407.5799865722656,413.0299987792969,406.7699890136719,411.989990234375,408.4290161132813,87003700.0,10,298,408.4290161132813,0,0,16409,-16105,326.5168230283543,326.3360372728681,24901.306697817818,-2911.554592104765,21989.75210571305
2022-08-01,409.1499938964844,413.4100036621094,408.3999938964844,410.7699890136719,407.2195739746094,69997500.0,10,298,407.2195739746094,0,0,16409,-16105,326.5168230283543,326.3360372728681,24533.63628766155,-2911.554592104765,21622.081695556786
2022-08-02,409.1199951171875,413.0,406.8200073242188,408.05999755859375,404.5329895019531,63435400.0,10,298,404.5329895019531,0,0,16409,-16105,326.5168230283543,326.3360372728681,23716.91460797405,-2911.554592104765,20805.360015869286
2022-08-03,410.2999877929688,415.6799926757813,410.0,414.4500122070313,410.8677673339844,67820600.0,10,298,410.8677673339844,0,0,16409,-16105,326.5168230283543,326.3360372728681,25642.68706891155,-2911.554592104765,22731.132476806786
2022-08-04,414.3699951171875,415.0899963378906,412.4400024414063,414.1700134277344,410.5901794433594,45656600.0,10,298,410.5901794433594,0,0,16409,-16105,326.5168230283543,326.3360372728681,25558.30035016155,-2911.554592104765,22646.745758056786
