Date,OPEN,HIGH,LOW,CLOSE,ADJ CLOSE,VOLUME,ADX,CCI,RSI,MASS_INDEX,DONCHIAN,1M_RETURNS,3M_RETURNS,regime,SW_val_regimes,EW_val_regimes,WF_val_regimes
2021-12-16,472.5700073242188,472.8699951171875,464.7999877929688,466.4500122070313,457.39654541015625,116568600,16.930745005719785,68.38005239275158,52.89456401042671,27.65452983745059,0.7120228373668133,-0.006030412559217324,0.04645748506606262,1.0,1.0,1.0,1.0
2021-12-17,461.5499877929688,464.739990234375,458.05999755859375,459.8699951171875,452.5284423828125,135511600,16.49354488498566,-25.399107632775525,47.0311858367898,27.723753603730813,0.44475970191435243,-0.014214673540361655,0.04550427827220882,1.0,1.0,1.0,1.0
2021-12-20,454.4800109863281,455.3999938964844,451.1400146484375,454.9800109863281,447.716552734375,107134800,17.071902826102036,-107.63813419677167,43.19876407525392,27.68496987234794,0.24614129815010388,-0.027998135869264806,0.05192710093398545,1.0,1.0,1.0,1.0
2021-12-21,458.6099853515625,463.2099914550781,456.30999755859375,463.05999755859375,455.6676025390625,69806300,16.201935346925705,-27.56031569082168,50.3920384039596,27.701335370992403,0.5903964484902389,-0.008963937564257618,0.07162065359940573,1.0,1.0,1.0,1.0
2021-12-22,462.7900085449219,467.80999755859375,462.5799865722656,467.6900024414063,460.2236328125,58890200,15.378080121168063,36.08125542911142,53.98784945752213,27.669114247507235,0.7837162156135463,0.0037707778164417505,0.0718794107516545,1.0,1.0,1.0,1.0
2021-12-23,468.75,472.1900024414063,468.6400146484375,470.6000061035156,463.0871887207031,56439700,15.195090598896085,96.60955243098195,56.1397082406986,27.65016997400175,0.9052195929372459,0.008678745687864309,0.06560162502685207,1.0,1.0,1.0,1.0
2021-12-27,472.05999755859375,477.30999755859375,472.010009765625,477.260009765625,469.640869140625,56808600,15.630138056048306,167.8282409744829,60.67285023529192,27.583626639954606,0.998239245476914,0.02022992111597688,0.07890497523996776,0.0,0.0,1.0,1.0
2021-12-28,477.7200012207031,478.80999755859375,476.05999755859375,476.8699951171875,469.2570495605469,47274600,16.201313692489723,161.7098891074438,60.279941429173164,27.482342950669228,0.9350952334764431,0.04265054004303459,0.0811162641446126,0.0,0.0,1.0,1.0
2021-12-29,476.9800109863281,478.55999755859375,475.9200134277344,477.4800109863281,469.85736083984375,54503000,16.705377557963367,137.96646034647404,60.7085299556135,27.162004259292154,0.9555039384951528,0.03133330109081056,0.10476225055321398,0.0,0.0,1.0,1.0
2021-12-30,477.9299926757813,479.0,475.6700134277344,476.1600036621094,468.5584411621094,55329000,17.22817639233458,108.26254494170365,59.21946035657585,26.813258104669888,0.9055851859817929,0.04889120826263005,0.09985698162824574,0.0,0.0,1.0,1.0
2021-12-31,475.6400146484375,476.8599853515625,474.6700134277344,474.9599914550781,467.3775634765625,65237400,17.502274160354638,77.72101388333098,57.830729899111525,26.434841899073195,0.8656911453329289,0.05799918109700597,0.11065988596085607,0.0,0.0,1.0,1.0
2022-01-03,476.2999877929688,477.8500061035156,473.8500061035156,477.7099914550781,470.0836791992188,72668200,17.896655001836315,75.34087456114537,60.13772819835158,26.034095688981065,0.953696725657125,0.04807244223089735,0.10397093212095765,0.0,0.0,1.0,1.0
2022-01-04,479.2200012207031,479.9800109863281,475.5799865722656,477.5499877929688,469.92620849609375,71178700,18.561706573305806,77.15628428060046,59.932283976420365,25.711839982217075,0.915741210058106,0.05691787704945628,0.11801902540314368,0.0,0.0,1.0,1.0
2022-01-05,477.1600036621094,477.9800109863281,468.2799987792969,468.3800048828125,460.9026184082031,104538900,17.66108046664719,10.175203866503939,49.49611083057414,25.48991740080818,0.5977805972091862,0.024489485265642763,0.08525868031927253,0.0,0.0,1.0,0.0
2022-01-06,467.8900146484375,470.8200073242188,465.4299926757813,467.9400024414063,460.46966552734375,86858900,16.471123266536814,-27.253761378546482,49.05471074835585,25.04079040527063,0.5825239225462941,0.00278465079216339,0.07975173968776605,0.0,0.0,1.0,1.0
2022-01-07,467.9500122070313,469.2000122070313,464.6499938964844,466.0899963378906,458.6492004394531,85111600,15.50036883846945,-50.72728938006677,47.15077230393045,24.653553376160097,0.5183766847366589,-0.0038176892321689637,0.06626425033350292,0.0,0.0,1.0,1.0
2022-01-10,462.7000122070313,465.739990234375,456.6000061035156,465.510009765625,458.0784301757813,119362000,15.807361237012314,-119.4929144298632,46.54090344968886,24.397454737186504,0.49826619077298157,0.0017056000111050906,0.0668831472522402,0.0,0.0,1.0,1.0
2022-01-11,465.2300109863281,469.8500061035156,462.0499877929688,469.75,462.2507934570313,74303100,15.344483741006291,-70.98545779356186,51.48157454218879,24.293325860991576,0.6452839013405938,0.0014029659099976666,0.08445188586955288,0.0,0.0,1.0,1.0
2022-01-12,471.5899963378906,473.2000122070313,468.9400024414063,471.0199890136719,463.50048828125,67605400,14.358217338760776,-22.091852882277394,52.88611117899347,24.110569573437814,0.6893195870179645,0.013084465239186382,0.09006690913527682,0.0,0.0,1.0,1.0
2022-01-13,472.1900024414063,472.8800048828125,463.4400024414063,464.5299987792969,457.1140747070313,91173100,14.22933882330051,-78.25808268784216,45.618435722851416,24.190834507780046,0.46428522299315683,0.006047144542028038,0.07119342193583345,0.0,0.0,1.0,1.0
2022-01-14,461.1900024414063,465.0899963378906,459.8999938964844,464.7200012207031,457.3010864257813,95890900,14.559232443123348,-112.72888181645983,45.8530356252058,24.30555847852079,0.47087338060525125,-0.009025272668066853,0.0539044212196198,0.0,0.0,1.0,1.0
2022-01-18,459.739990234375,459.9599914550781,455.30999755859375,456.489990234375,449.2024536132813,109709100,15.3949276343336,-158.25625707988752,38.171599748910516,24.40554850136039,0.18550541835224105,-0.01791463420329731,0.02741554016796033,1.0,1.0,1.0,1.0
2022-01-19,458.1300048828125,459.6099853515625,451.4599914550781,451.75,444.5381164550781,109357600,16.572326641659465,-164.1598714695365,34.57870303962918,24.591931304097983,0.010168595593144892,-0.01765706899142272,0.013746017758793139,1.0,1.0,1.0,1.0
2022-01-20,453.75,458.739990234375,444.5,446.75,439.617919921875,122379700,18.294264616312294,-172.22431801286143,31.23850752858906,24.944405616170663,0.06341598938250091,-0.018088750042942747,-0.005149322905681264,1.0,1.0,1.0,1.0
2022-01-21,445.55999755859375,448.05999755859375,437.9500122070313,437.9800109863281,430.9879455566406,202271200,20.3837763413244,-192.79600748846497,26.418149372222583,25.154520424966332,0.0007137468514892032,-0.054161535393129845,-0.02849471508105328,1.0,1.0,1.0,1.0
2022-01-24,432.0299987792969,440.3800048828125,420.760009765625,439.8399963378906,432.8182373046875,251783900,23.24775305286977,-187.49884187775532,28.923175198412064,25.50541671222561,0.32218821646351675,-0.059547997003834396,-0.026906945230620982,1.0,1.0,1.0,1.0
2022-01-25,433.05999755859375,439.7200012207031,427.1499938964844,434.4700012207031,427.5339965820313,167997300,25.90715999930475,-147.12695526460806,26.154701975545557,25.801602716372404,0.2315094760633871,-0.07677429435456662,-0.037790336689458526,1.0,1.0,1.0,1.0
2022-01-26,440.7200012207031,444.0400085449219,428.8599853515625,433.3800048828125,426.4613952636719,186391100,27.608131155138086,-111.76197975833871,25.61867474786296,26.154189865238408,0.21310359434399317,-0.09194147425024013,-0.045324107312002426,1.0,1.0,1.0,1.0
2022-01-27,438.260009765625,441.5899963378906,429.4500122070313,431.239990234375,424.3554992675781,149878300,29.18760437126904,-98.79632232068336,24.554660604180118,26.41126021469008,0.17696690734086362,-0.09568646935622704,-0.05089262751295032,1.0,1.0,1.0,1.0
2022-01-28,432.6799926757813,442.0,427.8200073242188,441.9500122070313,434.89459228515625,164457400,30.756614963828078,-70.24114082147152,38.35388695327065,26.672090221279458,0.3578183384771419,-0.07441145221646317,-0.02299273591015183,1.0,1.0,1.0,1.0
2022-01-31,441.239990234375,450.2799987792969,439.80999755859375,449.9100036621094,442.7275085449219,152251400,30.757262343156945,-15.442083661999854,46.226162317286956,26.91370637813658,0.4922322407229811,-0.05512851834047028,-0.014900857868302197,1.0,1.0,1.0,1.0
2022-02-01,450.6799926757813,453.6300048828125,446.9400024414063,452.9500122070313,445.7189636230469,123155400,30.239396260175457,17.69745838107091,48.909536912884185,27.037466272864194,0.5435663927367969,-0.0463406922925641,-0.010252959045223276,1.0,1.0,1.0,1.0
2022-02-02,455.5,458.1199951171875,453.0499877929688,457.3500061035156,450.0487060546875,117361000,29.104137431053907,60.97320268648117,52.59660904979712,27.126512371700233,0.6394616490265256,-0.04262001433161988,-0.002354620165794463,1.0,1.0,1.0,1.0
2022-02-03,450.9500122070313,452.9700012207031,445.7099914550781,446.6000061035156,439.4703369140625,118024400,28.75664337130988,19.597749020775755,44.20322939031293,27.2309262550953,0.4927535304134067,-0.06480990213229287,-0.02972712076668582,1.0,1.0,1.0,1.0
2022-02-04,446.3500061035156,452.7799987792969,443.8299865722656,448.7000122070313,441.5368041992188,118454400,28.601057169457054,31.213707741426408,46.01558855955794,27.35222764415626,0.5327994115298715,-0.04201714947046087,-0.031080307956246278,1.0,1.0,1.0,1.0
2022-02-07,449.510009765625,450.989990234375,445.8500061035156,447.260009765625,440.1198120117188,84472900,28.45658426773657,36.09967125491599,44.937701118266304,27.456122787040307,0.5053394120187104,-0.044193689702273,-0.03871983469697293,1.0,1.0,1.0,1.0
2022-02-08,446.7300109863281,451.9200134277344,445.2200012207031,450.9400024414063,443.7410583496094,81012000,28.16505585260841,54.17573407954958,48.27241835831214,27.512095888083604,0.5755147076795589,-0.03250445454948936,-0.03416158949406445,1.0,1.0,1.0,1.0
2022-02-09,455.2200012207031,457.8800048828125,455.010009765625,457.5400085449219,450.2357177734375,92589900,26.941600679378148,115.46828590357939,53.68950927467176,27.4465070238186,0.7013729417803308,-0.017120894339718862,-0.020861308544695145,1.0,1.0,1.0,1.0
2022-02-10,451.3399963378906,457.7099914550781,447.2000122070313,449.3200073242188,442.1469421386719,140103700,26.640833025039083,58.15101127789271,47.0770178468642,27.26121484640059,0.5479662362665041,-0.043491220789495744,-0.035263367575028126,1.0,1.0,1.0,1.0
2022-02-11,449.4100036621094,451.6099853515625,438.9400024414063,440.4599914550781,433.4283447265625,153214600,27.080268717907234,-21.925490344106315,41.18858340578092,27.19775664773654,0.44439403691987844,-0.06488050026916015,-0.04661699458986346,1.0,1.0,1.0,1.0
2022-02-14,439.9200134277344,441.6000061035156,435.3399963378906,439.0199890136719,432.0113525390625,123006300,27.764826286012603,-83.95527832369645,40.30616254971229,27.122893328083624,0.46581601472940937,-0.054915662319208636,-0.05004121970050057,1.0,1.0,1.0,1.0
2022-02-15,443.7300109863281,446.2799987792969,443.1799926757813,446.1000061035156,438.9783020019531,88482700,27.672043098484828,-21.447103286108753,46.387771978313545,26.836315072493637,0.6522525678771064,-0.04006722259734219,-0.04195162803287278,1.0,1.0,1.0,1.0
2022-02-16,443.9299926757813,448.05999755859375,441.9400024414063,446.6000061035156,439.4703369140625,84863600,27.317971265381107,-33.938458904806524,46.799984488089216,26.529976696006514,0.6803583366545389,-0.021665324000205044,-0.0412061473856119,1.0,1.0,1.0,1.0
2022-02-17,443.2200012207031,446.5700073242188,436.4200134277344,437.05999755859375,430.0826416015625,102259100,27.486704981746453,-133.85154672818373,40.4149556792233,26.40942879773437,0.43629534753784477,-0.032517964868320925,-0.06538632587439175,1.0,1.0,1.0,1.0
2022-02-18,437.3299865722656,438.6600036621094,431.8200073242188,434.2300109863281,427.29779052734375,132642900,28.019237086519222,-166.09093761447812,38.72703626371056,26.198344096578502,0.3605462125840949,-0.028024629652769528,-0.06917697877175866,1.0,1.0,1.0,1.0
2022-02-22,431.8900146484375,435.5,425.8599853515625,429.5700073242188,422.7122192382813,124391800,28.953051987793337,-176.15249593819033,36.05660730852186,26.115159377713727,0.11500374611199159,-0.01920175820154546,-0.08228305926804136,1.0,1.0,1.0,1.0
2022-02-23,432.6600036621094,433.260009765625,421.3500061035156,421.9500122070313,415.2138977050781,132578000,30.12114106521102,-176.132660191017,32.15239670783283,26.174355646519516,0.01631782112560835,-0.04067374727376982,-0.09694710802934003,1.0,1.0,1.0,1.0
2022-02-24,411.0199890136719,428.760009765625,410.6400146484375,428.2999877929688,421.4624938964844,213942900,31.809936086950234,-155.2718005833138,38.16149620826389,26.33602531095099,0.3719456699472446,-0.014201216123364446,-0.0807692061930968,1.0,1.0,1.0,1.0
2022-02-25,429.6099853515625,437.8399963378906,427.8599853515625,437.75,430.7615966796875,121804500,32.019231238856996,-49.13554430570357,45.84808581844881,26.252888223100225,0.5709771799380907,0.010083448264658568,-0.061731618553964696,1.0,1.0,1.0,1.0
2022-02-28,432.0299987792969,438.2000122070313,430.7000122070313,436.6300048828125,429.6595153808594,145615000,32.162999791815054,-36.921096563423234,45.13206058578859,26.09334060800272,0.5473883935457995,0.012498992289331712,-0.06662404767740282,1.0,1.0,1.0,1.0
2022-03-01,435.0400085449219,437.1700134277344,427.1099853515625,429.9800109863281,423.11566162109375,137785900,32.548213164103224,-59.73183859665628,41.03432258056964,25.749690315453073,0.40732949228190335,-0.027084564565795666,-0.05987182610673314,1.0,1.0,1.0,1.0
2022-03-02,432.3699951171875,439.7200012207031,431.5700073242188,437.8900146484375,430.8994140625,117726500,32.52017977069993,-4.380608350490277,47.17781730210155,25.43486268414563,0.5739260996102387,-0.02671642094546256,-0.05417909310001612,1.0,1.0,1.0,1.0
2022-03-03,440.4700012207031,441.1099853515625,433.7999877929688,435.7099914550781,428.7541809082031,105501700,32.28150479274452,14.380858902044482,45.76268574802761,25.09223276673622,0.5306939455799892,-0.03806161303289601,-0.04021259387605691,1.0,1.0,1.0,1.0
2022-03-04,431.75,433.3699951171875,427.8800048828125,432.1700134277344,425.2707214355469,113978200,32.533600489733026,-51.528361973220335,43.481864428348246,24.765587320687832,0.45575790072094885,-0.05505622899431206,-0.03731777007754389,1.0,1.0,1.0,1.0
2022-03-07,431.5499877929688,432.2999877929688,419.3599853515625,419.4299926757813,412.7341003417969,137896600,33.348811467590906,-123.58883313504481,36.44238147569868,24.55950400276921,0.1860706995012803,-0.0608374088681527,-0.07979099109740384,1.0,1.0,1.0,1.0
2022-03-08,419.6199951171875,427.2099914550781,415.1199951171875,416.25,409.6048583984375,164772700,34.360461702279956,-146.6218185065785,34.92260437786916,24.477935851334916,0.11875500658931755,-0.072320009333523,-0.07875174965641829,1.0,1.0,1.0,1.0
2022-03-09,425.1400146484375,429.510009765625,422.8200073242188,427.4100036621094,420.5867004394531,116990800,34.92236037421706,-53.056122982080396,43.783186791196336,24.439253998756545,0.35499560712163103,-0.04438135034863122,-0.06512431252631534,1.0,1.0,1.0,1.0
2022-03-10,422.5199890136719,426.4299926757813,420.4400024414063,425.4800109863281,418.6874694824219,93972700,35.60255194715287,-71.76985635402445,42.70040703604595,24.441237595064237,0.3152751997064294,-0.0564599294921424,-0.08820623961155771,1.0,1.0,1.0,1.0
2022-03-11,428.1199951171875,428.7699890136719,419.5299987792969,420.0700073242188,413.3638916015625,95636300,35.83113636189724,-76.55715106611862,39.73405793508866,24.494515652267655,0.23016840173288264,-0.08189449374256286,-0.10217700951167796,1.0,1.0,1.0,1.0
2022-03-14,420.8900146484375,424.5499877929688,415.7900085449219,417.0,410.3428649902344,95729200,36.31877698436329,-105.18351184286347,38.11589266164524,24.544214078573074,0.16996227301419534,-0.07193101233404631,-0.10268041735214062,1.0,1.0,1.0,1.0
2022-03-15,419.7699890136719,426.8399963378906,418.4200134277344,426.1700134277344,419.3664855957031,106219100,36.365164130784166,-46.05417927502986,45.28378169143503,24.647692955430387,0.41501886349290235,-0.032443330718785024,-0.09150000730539254,1.0,1.0,1.0,1.0
2022-03-16,429.8900146484375,435.6799926757813,424.7999877929688,435.6199951171875,428.6656188964844,144954800,35.016771552962794,43.92127145863746,51.51617301059935,24.802794450185672,0.6675572388348184,-0.007744550283029006,-0.06305496916185804,1.0,1.0,1.0,1.0
2022-03-17,433.5899963378906,441.0700073242188,433.1900024414063,441.0700073242188,434.0285949707031,102676900,33.0479019183737,111.66684232645133,54.71949843399078,25.004161894649336,0.8469245443596406,-0.011275516372169392,-0.04476091903378965,1.0,1.0,1.0,1.0
2022-03-18,438.0,444.8599853515625,437.2200012207031,444.5199890136719,438.782470703125,106345500,30.753403823917694,137.02654693296415,56.67107708903667,25.08300813248316,0.9900643883993865,-0.001565216473465747,-0.04915524548260264,1.0,1.0,1.0,1.0
