Id,Predicted
13782,260655.64444739546
82751,500566.720909275
70255,429844.167648597
178285,679223.4668862269
183337,611552.660956271
19230,301947.88706534635
185155,614559.4506044704
102479,513583.2278613397
10317,334097.2485134953
75224,491319.9132392019
127169,542564.0618888875
91432,355921.52087622404
98272,639813.5213450632
112224,428919.7610545865
183986,603854.4698405946
68203,405941.26057370735
173407,471662.59039795556
13372,387022.12873586785
119558,480684.1619351639
54243,362293.06525352236
17801,310926.8319841963
143928,467634.52291891916
42690,232512.21718525304
167054,598476.8201284609
36009,292963.56153469044
35554,265885.0886422657
114663,340390.1951455329
26805,323145.7221222117
101925,436482.2467993255
140525,449248.72399066674
32915,339594.2833566851
60079,408579.36771464814
92883,501814.7668439946
10982,350388.0004735416
51017,660461.0938128078
145302,505804.88028573827
98629,471288.35602246184
28998,331019.803931109
104855,385535.324741308
22286,297884.19549024996
116143,351050.8654539023
173937,471392.2583018207
72303,399760.98073023284
79538,565230.0864661115
34746,443966.8497168295
151592,539193.4862024842
112886,471850.7239644834
144635,510055.66862141405
86745,617127.7459601591
131245,584151.7422407911
129070,727892.41831461
71987,290615.0590248938
36826,298244.93189165
79127,392155.82889704517
138181,480628.2963119105
27202,151092.16733793175
14576,283434.33441603766
43283,357080.3474539103
96031,495633.5911237389
174574,691584.1929466822
159881,544005.6116209761
19211,333306.6424956893
47702,309604.20723649906
29625,251437.72617564534
40355,406677.7950417306
98846,398935.703351533
120065,429120.37227656774
179883,697586.9057956922
32025,476018.27526705177
169159,624191.3665240983
183863,528391.7061803737
50659,374258.3070637343
155730,520905.4688523912
48330,442127.04923161195
135681,401715.7955854666
32587,251877.13153589712
55468,912531.4030999754
167149,678684.6966034643
112245,395088.6219937925
80262,401392.6693955227
104138,535400.8360926742
42720,303540.18267119664
79853,427818.30832929374
179327,551627.3199151895
75746,559722.5173748918
74029,700234.0151769806
86186,569942.3018066685
9437,380579.78112179384
174965,486781.3767032672
142639,525281.3303257722
63554,423353.53247359465
179552,697181.5573136254
21705,307488.16324840434
114243,420213.47334840655
118326,344728.99243000156
126654,594743.7105598829
158967,468371.5251236131
15365,237723.7424962996
44541,274813.13447090273
18854,347667.77596782363
35628,238453.60166075884
146862,851825.8645505207
100285,682551.584849443
44217,531185.5337829994
116221,443384.2875581579
141676,473176.6643634677
78548,304878.92498005845
133872,747136.6028027808
10942,407773.5407825153
14877,346035.5127673475
21820,329687.43708898465
17900,262157.66335251275
106284,644788.415742947
41167,286321.56511059357
7649,318081.76839771867
119372,538674.4484006607
81370,428418.93597411166
74938,509362.68141893606
102228,502714.53633869055
140055,437114.96408421674
71121,456843.4584676606
54626,336622.21040564234
127713,503563.5040632164
67330,376270.2857001164
131097,454618.8266016502
94083,437081.0630582203
130934,465472.8899184937
127542,579640.6974590782
12750,360177.6459550924
47521,286830.98032789427
16245,302312.49978795636
13326,387560.771765854
60761,517275.88028528774
73978,798443.7461509213
141960,504381.0585098774
176344,608388.5951975875
171343,611229.517496908
43664,333704.812656948
132227,430558.26060542464
130420,435930.9084365098
80803,399914.84088842885
22699,211902.39962849623
175941,600508.3947310359
12870,399076.9386610654
181941,668066.9861694281
129349,482534.0011417519
26441,270790.42715944746
16013,248441.4346298217
121951,388454.7900418191
75415,520593.23259082594
104940,304968.4309706091
44334,260337.4398405789
58496,697777.1034516694
179395,693395.2002204773
126619,566798.3235394005
58247,223795.9126537637
41760,452841.6873529573
38526,165432.60749067838
90159,536156.7595051739
122164,361281.1773733696
695,320876.48342058354
176129,651383.351621031
26072,295780.4786023876
45861,370936.6817893805
149809,383498.3836587415
85320,432022.7640541577
107504,328064.9783867862
46757,420608.466442682
17384,387797.4937533394
21602,352550.73976559925
46209,335133.4903257736
36214,287416.2878359696
112533,353313.7289093546
38125,286890.2822204747
97098,445978.53390938864
183867,575912.9954331996
117979,440740.2913142025
38343,362818.5294314588
49848,372448.5547785263
162760,379127.94107334636
25268,338664.7872356481
65471,413378.3903174759
52775,521047.19083612
146178,487409.14844748605
11353,304545.2204451971
51899,376913.7580016351
79524,490358.0864661114
44077,300706.2535487977
70781,1089539.649454574
7269,287424.3524208006
128949,368118.9151743663
62094,414034.80535414466
106031,699934.6110454168
8609,234238.76103927943
169697,525728.4044532318
84882,413780.43280229287
95408,487491.8542217237
82104,691932.2760812929
55291,371266.5205849665
83653,526457.2855885291
85135,352275.95767101867
11928,276348.62257182196
171217,529227.9013462578
36970,413830.6653946813
26662,253742.6935208035
108875,528729.9229517516
93082,437463.3921876821
32932,336738.97697710706
176805,593203.7093774021
17721,262051.6655577848
100373,801276.7045305156
144861,447625.42792295205
28061,377519.2549727496
139260,398473.18605323776
82852,347708.65789704106
163447,416687.9974689044
121685,526192.490814358
153236,519517.67746521754
44325,245437.4398405789
131253,455860.613309984
105558,713666.6526867389
149022,431185.99823117326
101228,488138.4055701023
3688,397125.73878657835
48312,376207.04923161195
70302,414779.30103062757
152713,418508.93952324806
133306,539930.2820084881
36359,373548.1566506816
89642,433770.2134555343
126213,503548.6101014666
151267,480703.0458170513
167303,729063.0903590105
160204,549504.4500507186
153719,409234.06029087317
13893,357507.78327743086
185029,632709.1091768697
109120,467821.9700788276
169020,514226.11936947395
68501,440038.0517220346
170382,622558.5483099484
112021,411635.3479557438
53728,279838.3407936125
118068,520749.37464578357
2108,293294.42480945843
25667,399064.2305039451
185284,750594.9868339559
17994,531136.5643416969
110503,393316.5600396472
94406,582434.4938513334
58197,367298.7053927451
137617,473788.3281529122
143662,501454.9121782923
174282,771076.1091423762
132449,607667.0146164653
168132,541952.0355817778
71402,422365.2166290279
147250,502479.7876771497
121472,544493.0693055198
2645,326449.47881968797
135810,456992.430475334
133297,579434.0226285174
45768,338765.21038525645
154089,492335.459306403
165083,649716.3263492885
63015,409948.814311037
57754,300136.6046398664
148572,484129.7593092792
28819,411037.48429855716
106821,398887.41809705854
147440,445707.0654832873
63735,319134.0680462761
94212,398677.96043147775
17356,388383.27465135336
162058,448795.9211748274
73124,461828.3095399875
107112,382507.5195571949
16618,314131.1719343682
37820,324926.40309324465
105360,461996.9134524871
78080,523903.6959747166
50298,204233.49618617905
14891,387115.5127673475
119740,446921.8258644919
24623,496847.8162044887
73665,431879.06004138256
141317,742305.1835609023
51299,371402.819230284
12920,342865.46107297903
94047,364153.81205583137
49204,315908.52390113135
116205,411008.2875581579
30021,370735.35575781175
11959,157151.2049363405
70053,694644.4419079128
172778,492073.19893179246
81387,543300.9359741117
61279,694291.383251636
163266,509238.78754102695
6224,310078.62536718335
184419,663262.8058449812
82694,446945.10328008945
81912,431913.5241050706
136375,427940.3460626918
98451,383164.48330990743
174288,732735.3992037842
15689,282887.42848548724
57795,323177.50766443496
24743,261816.14387440635
171367,629759.3520794418
64209,386442.37505183794
73333,400894.85310202546
28713,363343.8454920227
103494,545474.3921593647
41378,397407.5200404673
54030,320095.16950040084
51369,470472.1657085994
182341,632869.9349530821
185745,602304.5166892085
34111,733606.7021240541
168364,474166.8615498997
30754,385007.76031877194
70852,421768.97151473415
50623,323808.9020915039
53459,386254.44987172063
95166,502994.8437637633
132389,515747.76175130793
151550,420576.9814309824
7420,283812.1630130481
124505,385942.8951271623
106501,460708.54611249745
59474,392318.70983876404
17781,325178.5414356541
87513,693827.5701895865
120414,461743.1349878825
55332,275794.46991641703
136579,541540.1326586597
74690,418894.9291217914
122140,321796.2898992514
39312,322331.0733277841
19089,352203.3180074687
158734,438132.2128837361
108773,466750.6956865554
63010,447202.814311037
40825,447244.2503925985
116180,455722.8654539023
163215,571404.4209707265
69373,503392.93565001944
35611,267653.60166075884
165437,474987.82597780053
58082,449287.886434493
149473,448850.5514730307
68905,417448.259166896
154648,425644.73404939624
48617,313606.0151787375
56766,398444.9495696995
2406,331914.75885086885
48125,396345.6995466688
113510,426809.0506456834
124850,429696.9909041148
134964,495090.63353042834
33905,513509.1880585842
170744,448519.8918969666
1189,372016.24456784956
119321,355460.22967096465
155448,448334.4235406184
116841,491100.2277109604
147884,540374.2304603567
60713,364261.3921649903
149776,330295.8254516969
173879,732809.9737060831
173555,488462.7575925006
33197,302497.70775842364
26992,306393.7227635599
151804,370126.4010946845
69247,584661.3655596471
83209,485311.9117371717
137028,401584.645295616
140799,417881.27989419334
151874,571288.0451702037
184070,726853.8789062337
77076,445147.39576467907
49420,332652.41876606276
145882,477195.06497593597
1838,202410.07811131308
103529,446331.16286820575
5494,372539.7726234867
111005,474354.76190464426
58524,333051.4563614825
44493,253250.5813467009
179377,579677.651685708
88133,371386.60765905696
154016,478306.4111160002
2425,325466.75885086885
49569,461311.13870414364
133782,528761.6416913465
159000,523375.27531957615
63472,314031.7835181919
4198,301662.07925061334
57188,436377.1241128791
62996,328116.8143110371
152649,451300.7634922549
157811,436457.2280474772
92682,562985.796057461
8341,299480.24373517546
68601,450838.9102428774
127036,482194.1815541897
44036,298536.0824769221
132289,332432.5019353314
171537,596431.1148025417
108380,350811.78315965814
63273,408404.2338220609
174710,595512.4471062598
59869,368342.76519281685
78175,618912.0582239943
72786,636097.7924985382
88720,462439.85214875196
145905,316583.5361828507
60043,381224.66027879517
136940,567353.0604308808
133530,398892.78275632265
34340,311612.3297029098
153984,706697.0111754638
149946,466583.3931671707
22123,302535.74819777725
79094,443944.7681103493
67619,527724.0732142435
2041,207103.48234064502
174342,628816.4512167436
137787,471353.4421188197
9136,375859.0655151536
97561,435854.32030283863
85674,395553.52377308236
142338,525810.0980506565
125168,433100.2432652064
44295,186263.92773961043
185093,603999.9280906192
160791,502660.9503507242
67410,382595.5535479315
101226,370810.4055701023
54987,410232.15135554515
141625,422745.2710901991
53331,346708.71364766476
148295,447124.6133898335
146506,468163.62594191823
161985,517733.64780500566
96291,467971.3270860024
123073,516520.3676670242
1320,305936.8621994818
185853,728068.6094733693
6769,341168.3262538507
99232,311968.66120783746
107184,520465.698809101
146061,442079.725023584
183193,751977.322874711
29446,252214.25797449632
183520,579623.94503894
35787,269769.5254729477
123362,457372.4469094006
92233,404047.9197804534
97814,498163.64735672
117639,422992.91585463035
78790,573639.0173394991
160700,448222.68811932235
58924,525987.5361399378
99036,393150.7610803819
55390,241988.58648039517
185538,654683.8141124472
137196,394123.3157315338
26515,309706.1639125057
174971,499065.3767032672
91134,696638.9324378527
183109,787615.612688812
138981,495502.81910804525
172409,586499.9731027863
138556,423324.29416575696
97542,503748.6503734924
59956,251310.1147591069
60439,486133.0867648664
8804,236159.50789659153
107191,578217.698809101
36462,300849.5524183067
73527,466228.0525937374
111391,392288.0701236065
35431,165093.34874458454
94280,434285.075294533
148543,542992.6452145526
182321,586559.7863409743
123791,357261.2353974099
6746,312256.3262538507
28452,687777.4655031447
133611,366611.2304934582
156848,444543.62934117793
71447,464097.4705923495
100063,376982.60074014304
86077,491262.48132496804
165656,599253.708024908
47920,425643.7172966457
112746,411249.27023086627
89073,472823.78530390136
181369,576016.8164317422
142888,417043.74087018264
47233,389466.72347004793
170438,499170.53352423885
134640,486060.62492713484
91094,699353.678978022
51672,692514.6903717691
107947,466676.01336777915
110151,412652.5740499361
76542,340113.53437460354
108081,422727.6435297492
50976,382192.89714377397
85820,389957.8732697106
8236,317507.6449370572
65621,372854.2786166889
109320,452592.3233011766
72742,583276.8530484628
94329,722725.7165199027
157514,443972.28659110586
137044,431392.645295616
167154,643644.6966034643
21461,420602.120302996
147836,430649.079435026
84817,492074.3177418985
129375,664901.7452460056
21284,323343.42443682416
117812,393994.87180247845
127065,439842.6002323226
50912,413672.41654636624
17407,293565.7466900144
92330,397355.35916131636
13577,493921.15624001616
50250,261512.808615829
56370,944396.5759081098
32163,247164.7930107743
33319,409157.715608054
114569,377149.2615094771
133978,391822.8401079
132622,388822.1868531459
115230,426790.96676094393
67405,474144.7877732074
83114,386639.8243997882
33733,315558.6482403133
163101,412982.6775029627
128002,625928.6087821724
24612,470773.80135993054
114040,436946.883150319
