Date,ADJ CLOSE,ADX,CCI,RSI,MASS_INDEX,DONCHIAN,1M_RETURNS,3M_RETURNS,regime,bear_proba
2021-06-16,411.2498168945313,12.154237312787288,22.86669707424227,56.04963190426817,23.891828241867213,0.8335814559898124,0.015859621487369413,0.06966853837153697,0,0.0004333781706488028
2021-06-17,411.1134643554688,11.650958972651946,-25.040408758932237,55.69924873219419,23.67353919460826,0.7469183614756456,0.02434827412156415,0.06568013836140962,0,0.04604611807665235
2021-06-18,405.5673522949219,12.470293572953038,-229.74141781979358,41.59606978133538,23.505215629971147,0.04268865636476534,0.013185577447952346,0.06682542390228918,1,0.9999997414798024
2021-06-21,411.3734436035156,12.131337546801527,-83.51758186354408,52.507331275024846,23.515486465973506,0.5724893145727367,0.016752114549417385,0.0841040282287655,1,0.5633281205336125
2021-06-22,413.5727233886719,11.553254293492902,28.456884034829308,55.870471583893696,23.613645901765008,0.7815975245545009,0.02302547895233764,0.08126598577195043,0,0.011564131759231721
2021-06-23,413.0742492675781,11.030140270187887,48.68031606021653,54.921151399399356,23.597855121374756,0.7342015922491995,0.011481189325105001,0.08853026884949244,0,0.0003312329650781899
2021-06-24,415.5179138183594,10.95878641145045,120.71062862023278,58.631951812696045,23.42463075855633,0.9585269399097638,0.01972740995267941,0.10056459371989934,0,4.987834875488908e-06
2021-06-25,416.9938354492188,11.295929996737337,140.8451330502723,60.73438792045368,23.211856180093022,0.9612581435731965,0.021322565638252966,0.09829526985773351,0,5.634772500482791e-06
2021-06-28,417.8345031738281,11.753496732791485,133.04536812420045,61.92141001856054,23.0323848431892,0.9861009320246497,0.022844720743749658,0.08305592993566147,0,5.6964251926009226e-06
2021-06-29,418.0592956542969,12.415252798389082,131.25710773161927,62.25010192804825,22.875891018717873,0.937951929259038,0.021567589137188703,0.08418637666952655,0,7.57094254332288e-06
2021-06-30,418.4111328125,13.088312133115753,113.46024526805164,62.7914441513487,22.75321345877475,0.9488635008984052,0.023328737352812823,0.08798522107678819,0,6.3205247709650015e-06
2021-07-01,420.7277221679688,14.185976036414816,133.29122122410413,66.2253923339868,22.717684303966088,0.989307327484452,0.027378923986035364,0.08959243045616083,0,3.966591484797011e-06
2021-07-02,423.943603515625,15.96760238081552,156.25247119605166,70.32030475977386,22.873560209416535,0.9804121132800271,0.039088107469650524,0.08619096882125366,0,2.733919645616368e-06
2021-07-06,423.17138671875,17.394656214748217,119.9968369171312,68.18260197795034,23.193202584035962,0.9396900105238513,0.027795395893956742,0.06887087251947732,0,3.609987363383722e-06
2021-07-07,424.66693115234375,18.87973004785453,119.56613735474195,70.07964548881235,23.46638172744015,0.9850439507945828,0.03242939253130395,0.07328229732236391,0,1.5742122246520722e-06
2021-07-08,421.2066955566406,18.611626929219476,56.196823102843744,61.01513468541524,23.825632734371734,0.8085744364288034,0.023798884703820855,0.06330656956406244,0,4.725458460240979e-05
2021-07-09,425.7030029296875,19.3096098393416,113.54214758958675,66.9901109340211,24.18532520378383,0.984862461474055,0.03627372104166504,0.06958011110894669,0,1.0399919128721639e-05
2021-07-12,427.2278747558594,20.255480066010072,137.12095768333398,68.7398919303845,24.355059295096197,0.9880786046793633,0.035173822709458236,0.06566374804442399,0,5.569116533971505e-06
2021-07-13,425.7714538574219,21.22982678021588,116.53817307334654,65.18573667321127,24.530106790066213,0.9027657068701522,0.029942928096488686,0.061643876790776986,0,1.6446750998539298e-05
2021-07-14,426.4067687988281,21.96985594476349,102.43519642169602,66.01134129702496,24.665915104331756,0.927647583762336,0.02917548313068896,0.0600862878937789,0,1.7536488138558498e-05
2021-07-15,424.9503784179688,21.79051084618186,54.467743473555515,62.360576494220176,24.81546868912959,0.8634791877225236,0.027545150734650026,0.060085881672703234,0,0.0009048536178069045
2021-07-16,421.6172790527344,20.980230363663303,12.87163467689902,54.879993350280586,25.02507064315448,0.7166228792452873,0.02520964565161643,0.04059255128356076,0,0.04325968602068677
2021-07-19,415.3908081054688,21.005452674685603,-148.79562078824335,44.21097696099962,25.53124363799883,0.4110959533368753,0.010404290106883485,0.02180962390210972,0,0.22472234428090115
2021-07-20,421.3435668945313,20.736045876986772,-74.57001130671722,53.51526786364794,26.049768349215036,0.6154705413440715,0.038899123685225634,0.041569974485410555,0,0.15265994442328554
2021-07-21,424.7548828125,19.85026649440604,21.374901571466996,57.853274629819836,26.419917233193253,0.7887132880512807,0.03252868997027791,0.057747150853494356,0,0.04502866887897645
2021-07-22,425.6443786621094,18.754759568954835,59.40422201393327,58.929524796922216,26.44782685580896,0.8457667655218597,0.02918871238539711,0.050026688228044236,0,0.009965072106006534
2021-07-23,430.02337646484375,18.180708371857353,151.80565693540336,63.82682419903048,26.39121764075217,0.9803608502306719,0.0410316722170847,0.07060732455867802,0,0.0014126954208746436
2021-07-26,431.07904052734375,17.80329984240277,154.3326976054261,64.91299272774002,26.246407011355565,0.9994748285987851,0.03744995388041672,0.06172395023059396,0,0.0003298422362661894
2021-07-27,429.1143798828125,16.60346186970153,87.18773829135097,61.22814473260695,26.031420370181927,0.8940194505554327,0.02906648349018548,0.05468336292091114,0,0.0002632959990022128
2021-07-28,428.93841552734375,15.576536084759267,86.54329457411986,60.89472661044266,25.80928717781622,0.8845743709951678,0.02657490530143236,0.05447802960395709,0,0.00019483723145371823
2021-07-29,430.7173767089844,14.98920659301903,110.03225300189581,63.0834389986669,25.665689130337114,0.9420073285327979,0.030278195428895982,0.059155741535251716,0,0.0001212783687899305
2021-07-30,428.6256713867188,13.940228257843923,62.19023601988265,58.908470374250236,25.62061685433998,0.8340907586924347,0.024412683538219015,0.04733770213526323,0,0.00019239327621305412
2021-08-02,427.726318359375,13.150078794961145,52.469084370644055,57.157106501590405,25.678096210109125,0.78769569814201,0.01663450213202755,0.05205266727697344,0,0.0002121096517111599
2021-08-03,431.2060852050781,12.312100538490172,62.6509016562878,61.87984129614029,25.85923798942416,0.9672216673412418,0.01713077312460376,0.05832899533443614,0,6.023012909567209e-05
2021-08-04,429.0850524902344,11.533977871767126,57.289391209912054,57.7042869569195,26.009795944664454,0.8577922987308163,0.013974635235474597,0.059660660099153384,0,6.874342392195496e-05
2021-08-05,431.8023986816406,10.83244702483511,78.6396857402623,61.30654966094681,26.107030993932238,0.9954730223447564,0.016802503340523023,0.06603794694907172,0,3.693512216205338e-05
2021-08-06,432.5159301757813,10.513047116302797,115.68685351213853,62.21653036987417,26.109720712643867,0.9785401916626013,0.02684960789665336,0.0593400715640533,0,5.012661289967852e-05
2021-08-09,432.1640319824219,10.046415656313462,114.24079884978185,61.44904843527163,25.938869251515847,0.9613735092302181,0.015177316129483698,0.05083030366082264,0,2.937440220735902e-05
2021-08-10,432.7016296386719,9.82246327194146,124.68406155641264,62.21592258873512,25.633575967897954,0.9646013170743496,0.012812260637114603,0.0626602092078754,0,2.209614698868596e-05
2021-08-11,433.77679443359375,9.761451235598727,139.16138811514796,63.76832441596708,25.28266710794793,0.995435596220891,0.018801966415655125,0.07489405138242344,0,1.9705460768843058e-05
2021-08-12,435.0768432617188,10.1564364328911,145.64610684648534,65.60819444271254,24.940286056580195,0.9935584216822793,0.020332872499454036,0.10151746673353634,0,1.865318496646574e-05
2021-08-13,435.86859130859375,10.73829639689904,153.21256115834703,66.71676108708142,24.463807466065465,0.9991660820753456,0.025692912502565335,0.0904232906553395,0,2.872301018329774e-05
2021-08-16,436.8949279785156,10.347323916105122,127.9256966233729,68.14989432717705,24.297212064842107,0.9937170494376575,0.03623582259272262,0.07646153113899645,0,0.0014757860430172553
2021-08-17,434.0309753417969,9.97102434354099,44.412162329406044,60.34178146150367,24.3149416433049,0.8093179216170929,0.044873807683282196,0.07213310307099374,0,0.11345217820249491
2021-08-18,429.280517578125,10.2441797344789,-37.88677184358964,50.09022683875718,24.50886925850177,0.40909070236000045,0.018837241878622235,0.0696140978611921,1,0.9976412044452455
2021-08-19,429.9451599121094,11.270378406625737,-104.45432989169869,51.33597669247462,24.760573151460928,0.3480212964487623,0.012219464236036925,0.0740860492136739,1,0.9998693062872125
2021-08-20,433.36627197265625,11.241225648584876,-1.0410257825710167,57.25056021999875,24.858420082272964,0.6627696360941874,0.018141654624497683,0.07110966994572077,0,0.41867963526777136
2021-08-23,437.1783752441406,11.031203067220721,137.2828010982211,62.691871668335445,24.706094128362068,0.9207516686155665,0.016638627504664383,0.08141710376151967,0,0.004430905301550955
2021-08-24,437.8723754882813,10.918750403637818,163.6835767963522,63.60019953753494,24.348414976397,0.9541794845375999,0.015758908047645015,0.07220353705611315,0,4.3931928991583316e-05
2021-08-25,438.7912292480469,11.064800340992187,147.6445927036815,64.82137639045568,24.059252828914,0.958833203892366,0.022550745952342188,0.07684272766796196,0,1.9111685209477375e-05
2021-08-26,436.2009582519531,10.651547111089181,82.98153062204321,58.829344129755,23.927498979656644,0.7604801498469551,0.016931434587598382,0.06836563023963982,0,0.00016635713261001198
2021-08-27,440.10101318359375,10.777365541637819,122.38716208883542,64.1959498980132,23.886416097296575,0.9725089874867338,0.02178606432437813,0.07735238356211149,0,1.3749277314901282e-05
2021-08-30,442.0363464355469,11.512419108314154,159.04876546942822,66.52767946584879,23.911404249269435,0.9505011032724089,0.031287615147830294,0.08015778965619869,0,2.7609490466038696e-05
2021-08-31,441.3814392089844,12.194968848799322,125.55029884967077,64.98540231151863,23.847923148142876,0.9109139422921084,0.03192490212429777,0.07950834826162478,0,3.989400908737172e-05
2021-09-01,441.6160278320313,12.989581131452171,113.68133357961655,65.29574217032706,23.76432583058054,0.9228959204494868,0.024141455754276953,0.07838627117593155,0,2.0505914458359646e-05
2021-09-02,442.9747619628906,13.971170328572837,110.31924676133973,67.11381947093932,23.745319641654834,0.9520364917536127,0.03237052745614388,0.0857335816552176,0,1.5823224751509017e-05
2021-09-03,442.8671569824219,14.71949220332823,89.72786728075505,66.8154686462266,23.755131953960046,0.9459006348611956,0.025624587391278153,0.07563233059918772,0,1.2197307219468668e-05
2021-09-07,441.28369140625,15.042414949240365,62.97137126691381,62.41548850779451,23.717498273707836,0.8555495038551196,0.020271533644796058,0.07282724420349962,0,3.509928201598747e-05
2021-09-08,440.7461242675781,14.535820902189547,33.76574863028926,60.94805782260389,23.629595729946463,0.8248753255152902,0.019858414051230344,0.07129206449663261,0,0.0002428647083056433
2021-09-09,438.8596496582031,14.371428349428305,11.638801793326977,55.97475696157011,23.705275938572463,0.7172348646026563,0.014231561884047839,0.06830047952812546,0,0.010193089278079572
2021-09-10,435.3994140625,13.7504942698141,-91.33175617517529,48.204956125911565,24.033930805052698,0.5197998400081714,0.003740678730923541,0.0549734754973521,0,0.15533961756761638
2021-09-13,436.5137023925781,13.558175963620144,-123.46092887707631,50.58380133315307,24.46201365829149,0.5833795721069543,0.0033025410409970313,0.055928472243240934,0,0.2717640126976869
2021-09-14,434.1580505371094,13.656390209442074,-144.91304110901004,45.79532641029285,24.935226962763927,0.4489694143277776,-0.003924441461470862,0.04788397866032135,0,0.5050439947639501
2021-09-15,437.7843933105469,13.71740050095924,-90.9179215020055,53.148204755332074,25.407877877823225,0.6558848058822507,0.0020358792814252347,0.05857825586193566,0,0.5362285416734535
2021-09-16,437.0904235839844,13.774052914510893,-89.6303970675497,51.70276721192613,25.854901134891286,0.6162868279066581,0.007048916819307971,0.06283432995686966,0,0.7026172647265736
2021-09-17,432.8327026367188,14.770203696838959,-151.7700114752758,41.76235199498215,26.190470016871867,0.11785236213350653,0.008274740905164002,0.052830277196834086,1,0.9999997991617622
2021-09-20,425.6155700683594,17.774810745429285,-254.869446056906,33.03711546424958,26.685011354391445,0.2056380584086273,-0.010070097880936713,0.04943252374727369,1,0.9999826470462241
2021-09-21,425.2135314941406,20.050088591637728,-177.00378487953327,32.62815600413707,26.91944132704034,0.18936161448754904,-0.018812586501955497,0.033643610461068674,1,0.9999970423185088
2021-09-22,429.36138916015625,21.3922556171147,-112.11321050273189,40.77383117513727,27.040203866262228,0.3572846021327161,-0.01788054150578411,0.038176274397686116,1,0.9999885843659676
2021-09-23,434.5781555175781,21.140019969132062,-31.457084605500796,49.107908143973525,26.960638721969058,0.568479791041233,-0.00752324228499146,0.05205821057141291,1,0.999675216892718
2021-09-24,435.29400634765625,20.905801153148186,-13.312985803357451,50.14461925550976,26.752642439844365,0.597459978241537,-0.007970129454008656,0.04759383860870581,1,0.999442534761107
2021-09-27,434.0486450195313,20.688312252591732,-10.988854639423804,48.3012142969757,26.4853720167435,0.5470435871901285,-0.004934223989435993,0.040899428529777015,1,0.9996268339038227
2021-09-28,425.3017883300781,22.000805180913808,-110.7882235940964,37.792449305951756,26.326595234641353,0.1929343151293994,-0.033626882034333616,0.017871394294940224,1,0.9999998908533658
2021-09-29,426.0176086425781,23.219548614355734,-94.38557863029895,38.9628549672347,26.28105992960369,0.22191450232970786,-0.03623850826326647,0.01903632587770976,1,0.999999867619417
2021-09-30,420.8106994628906,24.98175008738952,-119.08929758963905,33.95806500814415,26.445884947396678,0.014246775847264677,-0.04660535744991712,0.005734949341002382,1,0.9999999999126885
2021-10-01,425.8116455078125,26.787514569126923,-90.5621481479541,41.70334589567012,26.706678016835482,0.26552957836025776,-0.03578761034060518,0.012083642393818428,1,0.9999998996845584
2021-10-04,420.3204040527344,28.559436888109367,-111.56378934921818,36.62422504039784,26.92702447585061,0.08620144592103046,-0.051141419004936406,-0.008546418516152787,1,0.9999999998508429
2021-10-05,424.69378662109375,29.682126987527564,-65.23574582491172,42.618318292326656,27.130142689164494,0.2571543342842167,-0.04103571482960411,0.003597596506106804,1,0.9999999765750547
2021-10-06,426.4588317871094,30.960004082146433,-61.0465124805454,44.88399610093879,27.400247140893065,0.3258298888047964,-0.03359485045073329,0.004219543607747678,1,0.9999998872408532
2021-10-07,430.1459045410156,30.204711969044865,64.91943282521233,49.38023234979465,27.594976952122217,0.48945546838947857,-0.02405062493556276,0.021222855853613165,1,0.999995890483919
2021-10-08,429.36138916015625,29.67192717822513,36.26420595550183,48.47413040032128,27.68222566691738,0.5097511386586622,-0.021643048080278504,0.008593752464257198,1,0.9999973238336108
2021-10-11,426.2529296875,29.591732063114993,1.9779579847369184,44.95418639514052,27.78488116384694,0.37777823911644676,-0.021007112273437545,-0.0022820258835314355,1,0.9999996801125747
