Date,Latitude,Longitude,month_x,NumMosquitos_cluster,trap_cluster,daily_Tavg_lag_2,daily_rh_lag_2,daily_rh_lag_4,weekly_Tavg_lag_1,weekly_Tavg_lag_2,weekly_Tavg_lag_3,weekly_precip_lag_3,weekly_precip_lag_4,weekly_StnPressure_lag_2,weekly_StnPressure_lag_3,weekly_StnPressure_lag_4,superHot_Dry_lag_3,superHot_Wet_lag_3,Hot_Dry_lag_3,Hot_Wet_lag_3,Cool_Dry_lag_3,Cool_Wet_lag_3,superHot_Dry_lag_1,proba_0,proba_1,y_pred,WnvPresent
2009-08-25,41.768388,-87.678649,8,1,1,65.0,65.11877527904619,75.4057685928978,69.42857142857143,75.21428571428571,74.85714285714286,0.0857142857142857,0.0328571428571428,29.325714285714287,29.255714285714284,29.15714285714285,0,1,0,0,0,0,0,0.5738238721392745,0.4261761278607255,0,0
2011-06-30,41.754676,-87.612922,6,1,1,72.0,53.1196677663226,56.71557584367949,69.42857142857143,68.35714285714286,68.0,0.2357142857142857,0.0557142857142857,29.135714285714283,29.214285714285715,29.352857142857143,0,0,0,1,0,0,0,0.6743185366254857,0.3256814633745143,0,0
2007-08-02,41.721474,-87.648064,8,1,1,79.5,53.2307194413451,55.370380068334455,74.42857142857143,71.57142857142857,73.21428571428571,0.1042857142857142,0.08,29.312857142857144,29.164285714285715,29.252857142857145,1,0,0,0,0,0,0,0.5953957323338431,0.40460426766615687,0,0
2007-08-17,41.726465,-87.585413,8,3,2,75.5,74.94581709538626,57.26296650219611,79.14285714285714,77.92857142857143,74.42857142857143,0.0657142857142857,0.3157142857142857,29.27285714285714,29.255714285714284,29.312857142857144,0,1,0,0,0,0,0,0.38542745106506304,0.614572548934937,1,0
2013-07-25,41.673408,-87.599862,7,1,3,70.5,69.3904328427075,64.36023541711909,82.14285714285714,75.5,70.28571428571429,0.0171428571428571,0.3871428571428571,29.321428571428573,29.31142857142857,29.074285714285715,0,1,0,0,0,0,0,0.5593848249713388,0.4406151750286612,0,0
2011-07-29,41.801498,-87.763416,7,3,2,79.0,64.4789184655231,61.38801771494713,83.07142857142857,76.78571428571429,77.0,0.0428571428571428,0.0185714285714285,29.28,29.222857142857144,29.25142857142857,1,0,0,0,0,0,0,0.3846485284227431,0.6153514715772569,1,0
2011-07-29,41.793818,-87.654234,7,1,1,79.0,64.4789184655231,61.38801771494713,83.07142857142857,76.78571428571429,77.0,0.0428571428571428,0.0185714285714285,29.28,29.222857142857144,29.25142857142857,1,0,0,0,0,0,0,0.5258132063058972,0.47418679369410277,0,0
2013-07-19,41.944869,-87.832763,7,2,2,85.0,65.18005957149498,74.08186960685258,75.5,70.28571428571429,73.78571428571429,0.3871428571428571,0.2428571428571428,29.31142857142857,29.074285714285715,29.30857142857143,0,1,0,0,0,0,0,0.4455806536681527,0.5544193463318473,1,0
2011-07-25,41.704572,-87.565666,7,1,2,78.5,75.21581885111837,57.13314734769398,83.07142857142857,76.78571428571429,77.0,0.0428571428571428,0.0185714285714285,29.28,29.222857142857144,29.25142857142857,1,0,0,0,0,0,0,0.504702101690199,0.495297898309801,0,0
2013-06-14,41.754292,-87.590773,6,1,1,74.5,69.81730313965012,84.04576818014097,61.0,66.28571428571429,59.35714285714285,0.44,0.0142857142857142,29.118571428571425,29.28857142857143,29.18,0,0,0,0,0,1,0,0.7848281590952414,0.21517184090475858,0,0
2011-07-25,41.984809,-87.728492,7,2,2,78.5,75.21581885111837,57.13314734769398,83.07142857142857,76.78571428571429,77.0,0.0428571428571428,0.0185714285714285,29.28,29.222857142857144,29.25142857142857,1,0,0,0,0,0,0,0.4150521399272017,0.5849478600727983,1,0
2009-09-14,41.951866,-87.725057,9,2,2,68.5,74.29954220526781,69.60489548196361,69.85714285714286,63.5,64.85714285714286,0.3028571428571429,0.13,29.49285714285714,29.322857142857146,29.19,0,0,0,0,0,1,0,0.5961887495960061,0.40381125040399385,0,0
2013-07-12,41.95469,-87.800991,7,2,2,75.5,69.92274349265229,79.11259678664938,70.28571428571429,73.78571428571429,71.0,0.2428571428571428,0.1828571428571428,29.074285714285715,29.30857142857143,29.164285714285715,0,1,0,0,0,0,0,0.4871429395096687,0.5128570604903313,1,0
2007-08-01,41.821582,-87.627796,8,1,1,75.5,48.9832878218397,76.03184026638033,74.42857142857143,71.57142857142857,73.21428571428571,0.1042857142857142,0.08,29.312857142857144,29.164285714285715,29.252857142857145,1,0,0,0,0,0,0,0.5868177779886548,0.4131822220113452,0,0
2007-10-04,41.721474,-87.648064,10,1,1,67.5,74.20531505383616,45.6871515865796,67.85714285714286,70.07142857142857,58.285714285714285,0.0657142857142857,0.0671428571428571,29.365714285714287,29.358571428571427,29.27142857142857,0,0,0,0,1,0,0,0.6701686196091753,0.3298313803908247,0,0
2013-06-27,41.868142,-87.696269,6,1,1,76.0,78.95729507957596,75.03627492087523,71.0,70.42857142857143,61.0,0.0385714285714285,0.26,29.164285714285715,29.25,29.118571428571425,0,0,0,0,0,1,0,0.7427835386929325,0.25721646130706755,0,0
2007-09-06,41.678618,-87.559308,9,1,1,76.0,57.66778910783504,57.26296650219611,71.42857142857143,74.85714285714286,70.28571428571429,0.2942857142857143,0.2814285714285714,29.208571428571428,29.30857142857143,29.194285714285712,0,1,0,0,0,0,0,0.5928157938216041,0.4071842061783959,0,0
2009-07-17,42.01743,-87.687769,7,2,1,75.0,64.00100515322764,42.22934726093345,69.92857142857143,66.21428571428571,79.64285714285714,0.0757142857142857,0.7614285714285715,29.141428571428573,29.12060058309038,29.12,1,0,0,0,0,0,0,0.6485344945430821,0.3514655054569179,0,0
2013-09-26,41.798697,-87.736812,9,1,2,59.5,68.17311288858951,66.73487075122688,64.14285714285714,71.42857142857143,70.92857142857143,0.0157142857142857,0.0814285714285714,29.295714285714286,29.32,29.192857142857143,0,1,0,0,0,0,0,0.555525637306345,0.44447436269365503,0,0
2007-10-04,41.964242,-87.757639,10,2,2,67.5,74.20531505383616,45.6871515865796,67.85714285714286,70.07142857142857,58.285714285714285,0.0657142857142857,0.0671428571428571,29.365714285714287,29.358571428571427,29.27142857142857,0,0,0,0,1,0,0,0.5632657935049088,0.43673420649509126,0,0
2011-06-17,41.801498,-87.763416,6,1,2,64.0,83.79480745527607,47.99897869343753,68.0,71.85714285714286,56.5,0.8014285714285715,0.0942857142857142,29.352857142857143,29.087142857142855,29.18857142857143,0,0,0,0,0,1,0,0.776158593458784,0.22384140654121604,0,0
2007-08-22,41.702724,-87.536497,8,3,2,73.0,84.35162616146033,71.18159510494371,70.28571428571429,79.14285714285714,77.92857142857143,0.2085714285714285,0.0657142857142857,29.194285714285712,29.27285714285714,29.255714285714284,1,0,0,0,0,0,0,0.4041129204397995,0.5958870795602005,1,0
2007-08-07,41.932094,-87.700117,8,2,1,77.5,80.4296152369764,44.50238249005191,77.92857142857143,74.42857142857143,71.57142857142857,0.3157142857142857,0.1042857142857142,29.255714285714284,29.312857142857144,29.164285714285715,0,1,0,0,0,0,1,0.5479270903653406,0.45207290963465946,0,0
2007-07-27,41.991429,-87.747113,7,2,1,78.0,55.92225541850748,56.031756837957566,71.57142857142857,73.21428571428571,75.92857142857143,0.08,0.0442857142857142,29.164285714285715,29.252857142857145,29.4,1,0,0,0,0,0,0,0.48379504567317966,0.5162049543268203,1,0
2009-08-25,41.986921,-87.689778,8,2,2,65.0,65.11877527904619,75.4057685928978,69.42857142857143,75.21428571428571,74.85714285714286,0.0857142857142857,0.0328571428571428,29.325714285714287,29.255714285714284,29.15714285714285,0,1,0,0,0,0,0,0.4770258045519654,0.5229741954480346,1,0
2007-06-05,41.932094,-87.700117,6,2,1,70.0,70.58262702474482,69.71135475133407,71.85714285714286,67.0,61.35714285714285,0.0842857142857143,0.0328571428571428,29.382857142857144,29.35571428571429,29.34142857142857,0,0,0,0,1,0,0,0.6465086623019688,0.3534913376980312,0,0
2013-09-06,41.798697,-87.736812,9,1,2,71.5,60.2397426846495,74.39328791271016,79.0,74.57142857142857,67.85714285714286,0.0385714285714285,0.0457142857142857,29.388571428571428,29.391428571428573,29.234886297376097,0,0,0,1,0,0,0,0.46127588373476547,0.5387241162652345,1,1
2013-06-27,41.801179,-87.679447,6,1,2,76.0,78.95729507957596,75.03627492087523,71.0,70.42857142857143,61.0,0.0385714285714285,0.26,29.164285714285715,29.25,29.118571428571425,0,0,0,0,0,1,0,0.7220717803794754,0.27792821962052455,0,0
2011-08-19,41.704572,-87.565666,8,1,2,72.5,72.09918958961045,59.97857879054121,70.78571428571429,79.0,79.0,0.3014285714285714,1.2342857142857144,29.145714285714288,29.24142857142857,29.178571428571427,0,1,0,0,0,0,0,0.5845514171222483,0.4154485828777517,0,0
2011-09-02,41.704336,-87.703736,9,1,2,76.0,66.40910847963104,63.26799955196621,72.07142857142857,73.0,70.78571428571429,0.2114285714285714,0.2085714285714285,29.25714285714286,29.138571428571428,29.145714285714288,0,1,0,0,0,0,0,0.5533216369601939,0.4466783630398062,0,0
2011-07-15,41.964242,-87.757639,7,2,2,68.5,66.72975966997465,75.30491058185555,77.0,75.5,69.42857142857143,0.0942857142857142,0.12,29.25142857142857,29.03428571428572,29.135714285714283,0,0,0,1,0,0,1,0.5920016799148984,0.40799832008510156,0,0
2007-07-18,42.01743,-87.687769,7,2,1,73.5,62.6952491043701,54.16840490612498,73.21428571428571,75.92857142857143,71.28571428571429,0.0442857142857142,0.1457142857142857,29.252857142857145,29.4,29.27857142857143,0,1,0,0,0,0,1,0.5500730718363092,0.4499269281636909,0,0
2009-09-17,41.957799,-87.930995,9,2,2,73.0,61.52503590574808,58.82995164909109,69.85714285714286,63.5,64.85714285714286,0.3028571428571429,0.13,29.49285714285714,29.322857142857146,29.19,0,0,0,0,0,1,0,0.579168717229757,0.4208312827702429,0,0
2009-07-31,41.857402,-87.694991,7,1,1,71.5,48.38488986482895,63.88019287066455,70.71428571428571,68.07142857142857,69.92857142857143,0.0699999999999999,0.05,29.27142857142857,29.282857142857143,29.141428571428573,0,0,0,1,0,0,0,0.6545894706224189,0.34541052937758104,0,0
2009-07-31,41.822536,-87.666343,7,1,1,71.5,48.38488986482895,63.88019287066455,70.71428571428571,68.07142857142857,69.92857142857143,0.0699999999999999,0.05,29.27142857142857,29.282857142857143,29.141428571428573,0,0,0,1,0,0,0,0.6606377087240656,0.33936229127593437,0,0
2007-08-21,41.970248,-87.787992,8,2,1,65.0,90.01672550238605,57.83211403681513,70.28571428571429,79.14285714285714,77.92857142857143,0.2085714285714285,0.0657142857142857,29.194285714285712,29.27285714285714,29.255714285714284,1,0,0,0,0,0,0,0.4565406374935922,0.5434593625064078,1,1
2013-07-19,41.923738,-87.785288,7,2,2,85.0,65.18005957149498,74.08186960685258,75.5,70.28571428571429,73.78571428571429,0.3871428571428571,0.2428571428571428,29.31142857142857,29.074285714285715,29.30857142857143,0,1,0,0,0,0,0,0.45401424323930173,0.5459857567606983,1,0
2013-07-08,41.720848,-87.666014,7,1,1,74.0,73.51892767698158,74.39328791271016,70.28571428571429,73.78571428571429,71.0,0.2428571428571428,0.1828571428571428,29.074285714285715,29.30857142857143,29.164285714285715,0,1,0,0,0,0,0,0.6070281393616908,0.39297186063830924,0,0
2013-07-19,41.984809,-87.728492,7,2,2,85.0,65.18005957149498,74.08186960685258,75.5,70.28571428571429,73.78571428571429,0.3871428571428571,0.2428571428571428,29.31142857142857,29.074285714285715,29.30857142857143,0,1,0,0,0,0,0,0.45802700581573386,0.5419729941842661,1,0
2007-08-15,41.799282,-87.585487,8,1,1,73.0,57.26296650219611,64.36023541711909,79.14285714285714,77.92857142857143,74.42857142857143,0.0657142857142857,0.3157142857142857,29.27285714285714,29.255714285714284,29.312857142857144,0,1,0,0,0,0,0,0.5254232855635185,0.47457671443648153,0,0
2013-09-06,41.754676,-87.612922,9,1,1,71.5,60.2397426846495,74.39328791271016,79.0,74.57142857142857,67.85714285714286,0.0385714285714285,0.0457142857142857,29.388571428571428,29.391428571428573,29.234886297376097,0,0,0,1,0,0,0,0.516318139760486,0.483681860239514,0,0
2007-10-09,41.680946,-87.535198,10,3,1,77.0,68.8762683364799,76.03184026638033,70.07142857142857,67.85714285714286,70.07142857142857,0.0,0.0657142857142857,29.342857142857145,29.365714285714287,29.358571428571427,1,0,0,0,0,0,0,0.41856211632593465,0.5814378836740653,1,0
2009-06-02,41.662014,-87.724608,6,3,2,59.0,51.20848118783703,62.387687428101856,61.642857142857146,64.64285714285714,55.42857142857143,0.1342857142857142,0.14,29.41857142857143,29.344285714285714,29.16142857142857,0,0,0,0,1,0,0,0.7427421087446038,0.2572578912553963,0,0
2009-09-25,41.868142,-87.696269,9,1,1,69.0,78.40059031443495,85.27499840410066,66.21428571428571,69.85714285714286,63.5,0.0042857142857142,0.3028571428571429,29.412857142857145,29.49285714285714,29.322857142857146,0,0,0,0,0,1,0,0.5980439218623413,0.40195607813765866,0,0
2007-07-18,41.94016,-87.794896,7,2,1,73.5,62.6952491043701,54.16840490612498,73.21428571428571,75.92857142857143,71.28571428571429,0.0442857142857142,0.1457142857142857,29.252857142857145,29.4,29.27857142857143,0,1,0,0,0,0,1,0.539829104145829,0.4601708958541711,0,0
2007-08-21,41.778297,-87.752411,8,3,2,65.0,90.01672550238605,57.83211403681513,70.28571428571429,79.14285714285714,77.92857142857143,0.2085714285714285,0.0657142857142857,29.194285714285712,29.27285714285714,29.255714285714284,1,0,0,0,0,0,0,0.3967102459993357,0.6032897540006643,1,0
2007-06-29,41.916265,-87.800515,6,2,2,81.0,69.30301775489443,68.8762683364799,70.85714285714286,75.92857142857143,65.85714285714286,0.1171428571428571,0.0499999999999999,29.325714285714287,29.10142857142857,29.207142857142856,0,0,0,1,0,0,0,0.5210627973271557,0.47893720267284434,0,0
2013-06-28,41.974689,-87.890615,6,2,3,73.0,81.49377597903546,68.98371246394646,71.0,70.42857142857143,61.0,0.0385714285714285,0.26,29.164285714285715,29.25,29.118571428571425,0,0,0,0,0,1,0,0.6240113743323787,0.3759886256676212,0,0
2013-09-06,41.732984,-87.649642,9,1,1,71.5,60.2397426846495,74.39328791271016,79.0,74.57142857142857,67.85714285714286,0.0385714285714285,0.0457142857142857,29.388571428571428,29.391428571428573,29.234886297376097,0,0,0,1,0,0,0,0.5124399630476508,0.4875600369523492,0,0
2009-09-25,41.732984,-87.649642,9,1,1,69.0,78.40059031443495,85.27499840410066,66.21428571428571,69.85714285714286,63.5,0.0042857142857142,0.3028571428571429,29.412857142857145,29.49285714285714,29.322857142857146,0,0,0,0,0,1,0,0.6138144225030934,0.38618557749690663,0,0
2013-07-19,41.973845,-87.805059,7,2,2,85.0,65.18005957149498,74.08186960685258,75.5,70.28571428571429,73.78571428571429,0.3871428571428571,0.2428571428571428,29.31142857142857,29.074285714285715,29.30857142857143,0,1,0,0,0,0,0,0.44758800355871864,0.5524119964412814,1,0
2013-06-28,41.974689,-87.890615,6,2,3,73.0,81.49377597903546,68.98371246394646,71.0,70.42857142857143,61.0,0.0385714285714285,0.26,29.164285714285715,29.25,29.118571428571425,0,0,0,0,0,1,0,0.6240113743323787,0.3759886256676212,0,0
2007-06-05,41.953067,-87.776792,6,2,1,70.0,70.58262702474482,69.71135475133407,71.85714285714286,67.0,61.35714285714285,0.0842857142857143,0.0328571428571428,29.382857142857144,29.35571428571429,29.34142857142857,0,0,0,0,1,0,0,0.63470033547968,0.36529966452032003,0,0
2007-08-07,41.878114,-87.629798,8,1,1,77.5,80.4296152369764,44.50238249005191,77.92857142857143,74.42857142857143,71.57142857142857,0.3157142857142857,0.1042857142857142,29.255714285714284,29.312857142857144,29.164285714285715,0,1,0,0,0,0,1,0.6070931421389,0.3929068578611,0,0
2013-06-07,41.974689,-87.890615,6,2,3,63.5,59.181701166647294,62.73769116985955,66.28571428571429,59.35714285714285,66.14285714285714,0.0142857142857142,0.0785714285714285,29.28857142857143,29.18,29.24428571428572,0,0,1,0,0,0,0,0.6750117619844278,0.32498823801557214,0,0
2007-08-01,41.773215,-87.60088,8,1,1,75.5,48.9832878218397,76.03184026638033,74.42857142857143,71.57142857142857,73.21428571428571,0.1042857142857142,0.08,29.312857142857144,29.164285714285715,29.252857142857145,1,0,0,0,0,0,0,0.5939960603287051,0.4060039396712949,0,0
2009-08-25,41.992478,-87.862995,8,2,2,65.0,65.11877527904619,75.4057685928978,69.42857142857143,75.21428571428571,74.85714285714286,0.0857142857142857,0.0328571428571428,29.325714285714287,29.255714285714284,29.15714285714285,0,1,0,0,0,0,0,0.45117469786343944,0.5488253021365606,1,0
2013-06-21,41.728495,-87.600963,6,3,1,64.0,51.95438421388198,52.37441519410545,70.42857142857143,61.0,66.28571428571429,0.26,0.44,29.25,29.118571428571425,29.28857142857143,0,0,0,1,0,0,0,0.6922524263229197,0.30774757367708033,0,0
2013-06-14,42.009876,-87.807277,6,2,2,74.5,69.81730313965012,84.04576818014097,61.0,66.28571428571429,59.35714285714285,0.44,0.0142857142857142,29.118571428571425,29.28857142857143,29.18,0,0,0,0,0,1,0,0.6840950497133405,0.3159049502866596,0,0
2011-08-12,41.974689,-87.890615,8,2,3,69.0,58.82995164909109,78.80034208478955,79.0,79.0,83.07142857142857,1.2342857142857144,0.0857142857142857,29.24142857142857,29.178571428571427,29.28,0,1,0,0,0,0,0,0.3518672018260355,0.6481327981739645,1,1
2009-09-17,41.921965,-87.632085,9,1,2,73.0,61.52503590574808,58.82995164909109,69.85714285714286,63.5,64.85714285714286,0.3028571428571429,0.13,29.49285714285714,29.322857142857146,29.19,0,0,0,0,0,1,0,0.6664373019338176,0.33356269806618244,0,0
2013-08-29,41.77166,-87.703047,8,3,2,86.5,58.0495270506342,59.88201402804045,74.57142857142857,67.85714285714286,72.07142857142857,0.0457142857142857,0.1814285714285714,29.391428571428573,29.234886297376097,29.312857142857144,0,1,0,0,0,0,0,0.4034171615157792,0.5965828384842208,1,0
2009-07-17,42.01743,-87.687769,7,2,1,75.0,64.00100515322764,42.22934726093345,69.92857142857143,66.21428571428571,79.64285714285714,0.0757142857142857,0.7614285714285715,29.141428571428573,29.12060058309038,29.12,1,0,0,0,0,0,0,0.6485344945430821,0.3514655054569179,0,0
2009-06-22,41.867108,-87.654224,6,1,1,77.5,65.4316655174396,77.15578372124892,71.21428571428571,61.785714285714285,58.07142857142857,0.0885714285714285,0.2842857142857143,29.194285714285712,29.25714285714286,29.12,0,0,0,0,0,1,0,0.7888221066537418,0.21117789334625822,0,0
2007-07-27,41.923738,-87.785288,7,2,2,78.0,55.92225541850748,56.031756837957566,71.57142857142857,73.21428571428571,75.92857142857143,0.08,0.0442857142857142,29.164285714285715,29.252857142857145,29.4,1,0,0,0,0,0,0,0.4494565679037744,0.5505434320962256,1,0
2007-08-21,41.801179,-87.679447,8,1,2,65.0,90.01672550238605,57.83211403681513,70.28571428571429,79.14285714285714,77.92857142857143,0.2085714285714285,0.0657142857142857,29.194285714285712,29.27285714285714,29.255714285714284,1,0,0,0,0,0,0,0.49729160327287725,0.5027083967271228,1,0
2007-08-24,41.82561,-87.726549,8,1,1,79.5,75.30491058185555,84.35162616146033,70.28571428571429,79.14285714285714,77.92857142857143,0.2085714285714285,0.0657142857142857,29.194285714285712,29.27285714285714,29.255714285714284,1,0,0,0,0,0,0,0.47156395905380977,0.5284360409461902,1,0
2013-08-22,41.868142,-87.696269,8,1,1,77.0,59.88201402804045,63.3915310706012,67.85714285714286,72.07142857142857,69.21428571428571,0.1814285714285714,0.0885714285714285,29.234886297376097,29.312857142857144,29.21,0,0,0,1,0,0,0,0.5821994241525499,0.41780057584745006,0,1
2011-09-12,41.868077,-87.666901,9,1,2,67.0,75.49660715387098,62.894084892669234,63.85714285714285,74.85714285714286,72.07142857142857,0.0928571428571428,0.1728571428571428,29.235714285714288,29.19142857142857,29.25714285714286,0,1,0,0,0,0,0,0.5282671031938766,0.47173289680612335,0,0
2013-07-08,41.89923,-87.716788,7,2,2,74.0,73.51892767698158,74.39328791271016,70.28571428571429,73.78571428571429,71.0,0.2428571428571428,0.1828571428571428,29.074285714285715,29.30857142857143,29.164285714285715,0,1,0,0,0,0,0,0.5083513703405156,0.4916486296594844,0,0
2013-07-12,41.964242,-87.757639,7,2,2,75.5,69.92274349265229,79.11259678664938,70.28571428571429,73.78571428571429,71.0,0.2428571428571428,0.1828571428571428,29.074285714285715,29.30857142857143,29.164285714285715,0,1,0,0,0,0,0,0.49286635933763145,0.5071336406623685,1,0
2009-07-27,41.740641,-87.546587,7,1,1,73.5,58.37013623044318,61.397964442270506,70.71428571428571,68.07142857142857,69.92857142857143,0.0699999999999999,0.05,29.27142857142857,29.282857142857143,29.141428571428573,0,0,0,1,0,0,0,0.6683416536963114,0.3316583463036886,0,0
